Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_14.JPEG	n02056570	0	19	63	47
val_88.JPEG	n02056570	22	0	56	63
val_160.JPEG	n02056570	34	32	54	63
val_243.JPEG	n02056570	63	48	63	54
val_268.JPEG	n02056570	0	18	63	61
val_306.JPEG	n02056570	5	0	56	63
val_331.JPEG	n02056570	3	11	59	63
val_437.JPEG	n02056570	6	25	37	57
val_701.JPEG	n02056570	0	7	63	55
val_783.JPEG	n02056570	17	0	61	63
val_1073.JPEG	n02056570	13	14	63	63
val_1211.JPEG	n02056570	0	0	63	63
val_1235.JPEG	n02056570	0	12	63	63
val_1809.JPEG	n02056570	0	5	60	63
val_1880.JPEG	n02056570	9	11	46	52
val_1933.JPEG	n02056570	33	5	62	61
val_1977.JPEG	n02056570	8	19	59	63
val_2683.JPEG	n02056570	0	9	63	63
val_2743.JPEG	n02056570	11	14	25	39
val_3023.JPEG	n02056570	1	0	63	63
val_3075.JPEG	n02056570	0	5	35	63
val_3101.JPEG	n02056570	25	25	39	54
val_3179.JPEG	n02056570	2	0	63	63
val_3185.JPEG	n02056570	2	0	63	63
val_3863.JPEG	n02056570	20	0	59	63
val_4084.JPEG	n02056570	11	1	30	63
val_4270.JPEG	n02056570	0	17	63	63
val_4297.JPEG	n02056570	0	24	63	47
val_4479.JPEG	n02056570	11	2	52	63
val_4593.JPEG	n02056570	11	20	58	63
val_5056.JPEG	n02056570	17	0	59	63
val_5628.JPEG	n02056570	16	0	55	63
val_5756.JPEG	n02056570	0	23	26	63
val_6202.JPEG	n02056570	25	4	46	63
val_6227.JPEG	n02056570	44	20	63	63
val_6457.JPEG	n02056570	0	8	63	63
val_6564.JPEG	n02056570	0	9	63	63
val_6981.JPEG	n02056570	0	7	51	63
val_7264.JPEG	n02056570	51	46	62	63
val_7408.JPEG	n02056570	4	27	56	63
val_7792.JPEG	n02056570	16	0	60	63
val_7857.JPEG	n02056570	20	7	52	63
val_7868.JPEG	n02056570	31	20	63	63
val_8276.JPEG	n02056570	0	9	63	63
val_8411.JPEG	n02056570	0	1	63	55
val_8491.JPEG	n02056570	7	13	26	47
val_8787.JPEG	n02056570	7	17	57	63
val_8958.JPEG	n02056570	4	8	63	63
val_9160.JPEG	n02056570	31	5	53	54
val_9504.JPEG	n02056570	22	11	40	58
