Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_558.JPEG	n07583066	17	37	54	59
val_561.JPEG	n07583066	7	19	63	48
val_1374.JPEG	n07583066	0	1	63	62
val_1439.JPEG	n07583066	39	6	63	60
val_1504.JPEG	n07583066	0	1	63	63
val_1575.JPEG	n07583066	13	32	31	52
val_1839.JPEG	n07583066	0	1	63	62
val_1848.JPEG	n07583066	25	25	44	42
val_1903.JPEG	n07583066	0	4	62	59
val_2280.JPEG	n07583066	0	6	63	62
val_2568.JPEG	n07583066	0	14	19	39
val_2738.JPEG	n07583066	14	21	53	42
val_2757.JPEG	n07583066	0	13	63	62
val_2838.JPEG	n07583066	0	14	22	49
val_2959.JPEG	n07583066	0	4	63	62
val_2974.JPEG	n07583066	0	0	45	25
val_3180.JPEG	n07583066	7	17	37	36
val_3218.JPEG	n07583066	35	14	63	53
val_3299.JPEG	n07583066	4	15	63	63
val_3875.JPEG	n07583066	0	26	33	63
val_3892.JPEG	n07583066	0	4	63	63
val_4116.JPEG	n07583066	0	10	63	62
val_4252.JPEG	n07583066	47	18	63	39
val_4510.JPEG	n07583066	33	32	54	63
val_4631.JPEG	n07583066	0	4	63	63
val_4995.JPEG	n07583066	3	18	54	53
val_5185.JPEG	n07583066	18	38	58	63
val_5251.JPEG	n07583066	0	25	63	63
val_5473.JPEG	n07583066	0	12	13	60
val_5630.JPEG	n07583066	3	10	63	63
val_6069.JPEG	n07583066	11	11	60	50
val_6626.JPEG	n07583066	13	0	33	12
val_6688.JPEG	n07583066	2	1	63	63
val_6706.JPEG	n07583066	2	8	47	56
val_7184.JPEG	n07583066	8	17	40	49
val_7226.JPEG	n07583066	0	11	63	63
val_7301.JPEG	n07583066	0	7	63	60
val_7429.JPEG	n07583066	5	4	57	55
val_7706.JPEG	n07583066	0	0	63	63
val_7954.JPEG	n07583066	6	30	55	62
val_8810.JPEG	n07583066	0	0	63	63
val_9042.JPEG	n07583066	8	8	44	44
val_9108.JPEG	n07583066	11	17	56	48
val_9149.JPEG	n07583066	1	4	63	63
val_9209.JPEG	n07583066	6	16	27	36
val_9282.JPEG	n07583066	9	1	46	31
val_9375.JPEG	n07583066	7	28	58	40
val_9805.JPEG	n07583066	0	27	26	45
val_9866.JPEG	n07583066	25	15	63	62
val_9930.JPEG	n07583066	3	36	31	55
