Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_78.JPEG	n07749582	0	1	45	63
val_366.JPEG	n07749582	22	0	63	63
val_370.JPEG	n07749582	0	1	46	59
val_526.JPEG	n07749582	1	0	56	63
val_529.JPEG	n07749582	45	2	63	42
val_575.JPEG	n07749582	18	30	55	61
val_588.JPEG	n07749582	26	33	63	63
val_1243.JPEG	n07749582	3	0	55	63
val_1420.JPEG	n07749582	29	34	55	55
val_1434.JPEG	n07749582	0	5	54	54
val_1487.JPEG	n07749582	42	13	54	29
val_1745.JPEG	n07749582	28	6	52	29
val_2062.JPEG	n07749582	53	41	63	57
val_2071.JPEG	n07749582	10	16	62	52
val_2079.JPEG	n07749582	0	8	16	27
val_2398.JPEG	n07749582	9	20	49	54
val_2532.JPEG	n07749582	38	18	63	63
val_2616.JPEG	n07749582	0	0	63	63
val_2965.JPEG	n07749582	13	10	54	51
val_3289.JPEG	n07749582	18	26	46	60
val_3408.JPEG	n07749582	15	12	47	43
val_3588.JPEG	n07749582	0	5	34	33
val_3931.JPEG	n07749582	0	4	48	57
val_4006.JPEG	n07749582	1	0	35	32
val_4225.JPEG	n07749582	0	2	63	45
val_4384.JPEG	n07749582	25	16	48	40
val_4717.JPEG	n07749582	3	42	20	57
val_4819.JPEG	n07749582	9	0	61	63
val_5072.JPEG	n07749582	5	16	25	31
val_5268.JPEG	n07749582	6	8	36	41
val_5431.JPEG	n07749582	6	0	43	42
val_5841.JPEG	n07749582	0	19	24	55
val_5886.JPEG	n07749582	13	18	49	55
val_6167.JPEG	n07749582	9	0	60	63
val_6849.JPEG	n07749582	12	5	37	31
val_6932.JPEG	n07749582	0	16	37	62
val_7443.JPEG	n07749582	31	12	38	42
val_7582.JPEG	n07749582	1	0	63	63
val_7592.JPEG	n07749582	29	4	61	63
val_7845.JPEG	n07749582	16	6	63	63
val_7858.JPEG	n07749582	0	0	63	63
val_8129.JPEG	n07749582	35	7	63	46
val_8283.JPEG	n07749582	34	22	63	55
val_8348.JPEG	n07749582	9	14	53	56
val_8360.JPEG	n07749582	0	1	63	63
val_8918.JPEG	n07749582	34	1	63	27
val_8978.JPEG	n07749582	0	1	40	63
val_9041.JPEG	n07749582	0	16	32	52
val_9156.JPEG	n07749582	6	6	61	61
val_9345.JPEG	n07749582	11	1	61	17
