Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_475.JPEG	n02802426	45	40	56	51
val_726.JPEG	n02802426	37	30	47	41
val_750.JPEG	n02802426	24	0	34	0
val_1036.JPEG	n02802426	44	36	53	44
val_1139.JPEG	n02802426	17	51	24	57
val_1305.JPEG	n02802426	9	13	14	18
val_1879.JPEG	n02802426	34	21	45	32
val_2008.JPEG	n02802426	6	43	24	59
val_2363.JPEG	n02802426	30	12	34	15
val_2689.JPEG	n02802426	15	0	29	2
val_2985.JPEG	n02802426	36	17	44	25
val_3137.JPEG	n02802426	34	0	40	0
val_3481.JPEG	n02802426	50	35	62	45
val_4036.JPEG	n02802426	0	7	3	17
val_4227.JPEG	n02802426	42	0	48	1
val_4319.JPEG	n02802426	34	44	45	55
val_4339.JPEG	n02802426	24	23	27	27
val_4577.JPEG	n02802426	41	37	56	51
val_4609.JPEG	n02802426	4	24	18	38
val_4804.JPEG	n02802426	25	3	29	6
val_5240.JPEG	n02802426	32	7	41	16
val_5563.JPEG	n02802426	47	31	52	36
val_5784.JPEG	n02802426	24	29	36	40
val_5948.JPEG	n02802426	35	0	43	0
val_5990.JPEG	n02802426	29	5	63	32
val_6074.JPEG	n02802426	3	37	43	63
val_6089.JPEG	n02802426	43	3	51	11
val_6247.JPEG	n02802426	45	5	51	11
val_6251.JPEG	n02802426	28	40	45	57
val_6435.JPEG	n02802426	12	44	16	49
val_6572.JPEG	n02802426	14	5	27	19
val_6796.JPEG	n02802426	23	27	36	40
val_6997.JPEG	n02802426	36	0	46	0
val_7222.JPEG	n02802426	29	9	37	17
val_7315.JPEG	n02802426	28	29	39	39
val_7528.JPEG	n02802426	60	19	63	25
val_7576.JPEG	n02802426	8	14	14	21
val_7674.JPEG	n02802426	39	33	47	40
val_7839.JPEG	n02802426	28	15	36	23
val_8783.JPEG	n02802426	39	0	50	1
val_8890.JPEG	n02802426	53	25	60	32
val_8932.JPEG	n02802426	5	0	11	6
val_8936.JPEG	n02802426	7	52	18	63
val_8938.JPEG	n02802426	41	34	52	46
val_9155.JPEG	n02802426	52	22	63	36
val_9161.JPEG	n02802426	0	1	59	63
val_9225.JPEG	n02802426	35	15	43	23
val_9647.JPEG	n02802426	39	22	50	33
val_9785.JPEG	n02802426	9	20	19	30
val_9912.JPEG	n02802426	23	34	34	46
