Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_80.JPEG	n02437312	0	5	63	58
val_115.JPEG	n02437312	0	26	41	58
val_200.JPEG	n02437312	26	22	44	56
val_516.JPEG	n02437312	0	18	27	62
val_665.JPEG	n02437312	2	9	63	63
val_752.JPEG	n02437312	5	2	53	52
val_1065.JPEG	n02437312	0	21	45	63
val_1109.JPEG	n02437312	26	24	47	42
val_1158.JPEG	n02437312	0	14	63	63
val_1237.JPEG	n02437312	0	0	62	63
val_1472.JPEG	n02437312	22	28	63	60
val_2043.JPEG	n02437312	23	32	47	48
val_2100.JPEG	n02437312	40	29	63	63
val_2389.JPEG	n02437312	3	14	63	63
val_2790.JPEG	n02437312	3	9	56	63
val_2835.JPEG	n02437312	0	7	63	63
val_3098.JPEG	n02437312	11	30	45	50
val_3240.JPEG	n02437312	2	17	61	62
val_3424.JPEG	n02437312	0	51	63	63
val_3604.JPEG	n02437312	6	6	50	60
val_4001.JPEG	n02437312	0	22	38	63
val_4013.JPEG	n02437312	7	13	60	59
val_4064.JPEG	n02437312	32	7	63	59
val_4326.JPEG	n02437312	0	11	63	63
val_4452.JPEG	n02437312	22	10	63	63
val_4646.JPEG	n02437312	10	12	57	58
val_5402.JPEG	n02437312	13	30	29	53
val_5534.JPEG	n02437312	21	15	60	63
val_5577.JPEG	n02437312	15	30	34	38
val_5582.JPEG	n02437312	0	5	56	56
val_5755.JPEG	n02437312	1	2	63	63
val_5994.JPEG	n02437312	18	32	63	63
val_6349.JPEG	n02437312	33	15	63	59
val_6605.JPEG	n02437312	0	18	59	60
val_6641.JPEG	n02437312	18	13	63	50
val_7130.JPEG	n02437312	1	5	37	48
val_7246.JPEG	n02437312	0	8	63	63
val_7607.JPEG	n02437312	8	22	63	63
val_7801.JPEG	n02437312	0	16	52	57
val_7932.JPEG	n02437312	8	0	63	63
val_8023.JPEG	n02437312	0	6	63	63
val_8234.JPEG	n02437312	0	12	63	55
val_8434.JPEG	n02437312	17	18	63	58
val_8599.JPEG	n02437312	0	7	63	62
val_8602.JPEG	n02437312	0	36	8	55
val_8641.JPEG	n02437312	2	7	62	63
val_8901.JPEG	n02437312	13	0	47	63
val_9100.JPEG	n02437312	14	9	62	57
val_9303.JPEG	n02437312	0	11	28	61
val_9566.JPEG	n02437312	5	2	63	63
