Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_134.JPEG	n07734744	1	5	63	56
val_171.JPEG	n07734744	17	0	54	63
val_359.JPEG	n07734744	0	0	63	63
val_633.JPEG	n07734744	13	8	34	32
val_654.JPEG	n07734744	14	12	54	50
val_787.JPEG	n07734744	44	19	63	51
val_800.JPEG	n07734744	5	26	22	52
val_935.JPEG	n07734744	7	3	42	49
val_1670.JPEG	n07734744	24	21	41	54
val_1877.JPEG	n07734744	11	8	55	49
val_2083.JPEG	n07734744	37	30	49	46
val_2478.JPEG	n07734744	18	3	52	46
val_3136.JPEG	n07734744	17	30	33	44
val_3157.JPEG	n07734744	9	0	57	55
val_3268.JPEG	n07734744	6	29	18	41
val_3524.JPEG	n07734744	43	15	63	38
val_3602.JPEG	n07734744	19	3	63	61
val_3653.JPEG	n07734744	4	9	63	46
val_3838.JPEG	n07734744	7	5	44	63
val_3899.JPEG	n07734744	16	26	43	46
val_4139.JPEG	n07734744	1	10	63	55
val_4429.JPEG	n07734744	0	12	56	58
val_4827.JPEG	n07734744	10	21	53	63
val_5076.JPEG	n07734744	6	5	55	60
val_5883.JPEG	n07734744	0	0	46	63
val_6199.JPEG	n07734744	23	5	52	54
val_6473.JPEG	n07734744	9	21	63	46
val_6544.JPEG	n07734744	3	5	62	59
val_6691.JPEG	n07734744	1	18	39	47
val_6978.JPEG	n07734744	0	5	63	59
val_7240.JPEG	n07734744	37	33	63	62
val_7244.JPEG	n07734744	3	12	63	56
val_7731.JPEG	n07734744	0	8	36	63
val_8015.JPEG	n07734744	31	23	38	36
val_8203.JPEG	n07734744	15	14	46	52
val_8302.JPEG	n07734744	0	4	52	63
val_8628.JPEG	n07734744	3	8	63	63
val_8838.JPEG	n07734744	28	21	51	55
val_8875.JPEG	n07734744	0	1	63	63
val_9022.JPEG	n07734744	18	19	48	47
val_9067.JPEG	n07734744	0	15	54	61
val_9248.JPEG	n07734744	8	3	56	63
val_9311.JPEG	n07734744	9	5	48	54
val_9368.JPEG	n07734744	0	6	63	58
val_9462.JPEG	n07734744	0	12	63	51
val_9463.JPEG	n07734744	21	0	56	63
val_9464.JPEG	n07734744	6	17	57	53
val_9472.JPEG	n07734744	2	6	61	60
val_9778.JPEG	n07734744	10	19	50	63
val_9832.JPEG	n07734744	31	16	58	49
