Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_83.JPEG	n03544143	11	1	32	45
val_112.JPEG	n03544143	20	2	45	61
val_303.JPEG	n03544143	8	0	63	63
val_320.JPEG	n03544143	14	0	50	63
val_360.JPEG	n03544143	0	0	63	63
val_369.JPEG	n03544143	30	5	46	43
val_378.JPEG	n03544143	14	20	42	55
val_427.JPEG	n03544143	8	0	59	63
val_531.JPEG	n03544143	15	19	46	63
val_900.JPEG	n03544143	44	0	57	63
val_1138.JPEG	n03544143	13	0	49	63
val_1274.JPEG	n03544143	8	0	49	63
val_1436.JPEG	n03544143	13	0	53	63
val_1725.JPEG	n03544143	0	0	36	63
val_1803.JPEG	n03544143	0	0	17	63
val_2139.JPEG	n03544143	2	0	26	63
val_2467.JPEG	n03544143	0	0	63	63
val_2808.JPEG	n03544143	4	7	46	56
val_2998.JPEG	n03544143	30	0	48	60
val_3356.JPEG	n03544143	2	0	63	63
val_3752.JPEG	n03544143	25	2	41	56
val_3950.JPEG	n03544143	18	0	59	63
val_4274.JPEG	n03544143	4	0	61	63
val_4304.JPEG	n03544143	19	7	39	50
val_4361.JPEG	n03544143	9	2	49	61
val_4409.JPEG	n03544143	16	0	47	63
val_4549.JPEG	n03544143	9	0	63	63
val_4561.JPEG	n03544143	6	0	27	45
val_4815.JPEG	n03544143	17	0	52	63
val_5007.JPEG	n03544143	0	0	62	63
val_5209.JPEG	n03544143	0	0	63	63
val_5403.JPEG	n03544143	23	0	57	63
val_5835.JPEG	n03544143	5	1	46	63
val_6110.JPEG	n03544143	10	0	55	63
val_6132.JPEG	n03544143	0	0	63	63
val_6174.JPEG	n03544143	19	6	44	40
val_6412.JPEG	n03544143	14	10	50	58
val_6856.JPEG	n03544143	20	0	50	62
val_7066.JPEG	n03544143	14	9	55	56
val_7160.JPEG	n03544143	3	0	62	63
val_7279.JPEG	n03544143	15	0	46	63
val_7617.JPEG	n03544143	6	0	46	63
val_7678.JPEG	n03544143	1	0	63	63
val_8308.JPEG	n03544143	8	0	63	63
val_8781.JPEG	n03544143	2	1	17	45
val_9036.JPEG	n03544143	0	1	63	63
val_9430.JPEG	n03544143	25	11	36	31
val_9496.JPEG	n03544143	2	0	62	63
val_9653.JPEG	n03544143	1	0	34	35
val_9863.JPEG	n03544143	26	7	45	44
