Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_126.JPEG	n09256479	0	0	63	63
val_655.JPEG	n09256479	1	1	63	63
val_870.JPEG	n09256479	0	0	63	63
val_911.JPEG	n09256479	0	1	63	63
val_1082.JPEG	n09256479	26	11	63	26
val_1093.JPEG	n09256479	0	46	16	63
val_1106.JPEG	n09256479	0	23	63	63
val_1116.JPEG	n09256479	63	32	63	49
val_1295.JPEG	n09256479	0	9	32	43
val_1690.JPEG	n09256479	0	0	63	63
val_1776.JPEG	n09256479	2	0	63	63
val_2225.JPEG	n09256479	0	1	51	17
val_2432.JPEG	n09256479	0	1	63	63
val_3127.JPEG	n09256479	63	45	63	60
val_3307.JPEG	n09256479	0	0	63	63
val_3480.JPEG	n09256479	0	7	63	63
val_3569.JPEG	n09256479	0	0	63	63
val_3788.JPEG	n09256479	47	11	61	25
val_3996.JPEG	n09256479	0	1	63	63
val_4601.JPEG	n09256479	41	0	63	63
val_4735.JPEG	n09256479	0	1	63	63
val_4796.JPEG	n09256479	0	0	63	63
val_5156.JPEG	n09256479	0	0	63	63
val_5446.JPEG	n09256479	1	27	63	63
val_5931.JPEG	n09256479	2	0	63	63
val_5965.JPEG	n09256479	0	1	63	63
val_6376.JPEG	n09256479	0	1	63	63
val_6510.JPEG	n09256479	0	0	63	63
val_6550.JPEG	n09256479	1	0	63	63
val_6562.JPEG	n09256479	0	0	63	63
val_7058.JPEG	n09256479	0	1	63	63
val_7191.JPEG	n09256479	0	16	63	63
val_7231.JPEG	n09256479	28	10	48	28
val_7243.JPEG	n09256479	0	0	63	63
val_7310.JPEG	n09256479	0	0	63	63
val_7603.JPEG	n09256479	51	46	63	63
val_7605.JPEG	n09256479	23	54	32	62
val_8245.JPEG	n09256479	62	1	63	49
val_8437.JPEG	n09256479	0	0	63	63
val_8447.JPEG	n09256479	9	20	58	63
val_8547.JPEG	n09256479	0	1	63	63
val_8941.JPEG	n09256479	0	1	63	63
val_8989.JPEG	n09256479	35	28	63	63
val_9043.JPEG	n09256479	54	28	63	61
val_9241.JPEG	n09256479	0	0	63	63
val_9256.JPEG	n09256479	0	0	63	63
val_9649.JPEG	n09256479	0	1	63	63
val_9707.JPEG	n09256479	0	0	63	63
val_9876.JPEG	n09256479	0	0	63	63
val_9968.JPEG	n09256479	0	0	63	63
