Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_111.JPEG	n02795169	27	24	49	62
val_167.JPEG	n02795169	17	2	52	51
val_309.JPEG	n02795169	37	5	57	33
val_354.JPEG	n02795169	0	1	51	63
val_819.JPEG	n02795169	0	6	45	37
val_1001.JPEG	n02795169	0	0	63	63
val_1208.JPEG	n02795169	0	0	34	60
val_1481.JPEG	n02795169	4	9	58	53
val_2037.JPEG	n02795169	23	16	60	63
val_2364.JPEG	n02795169	2	0	60	63
val_3005.JPEG	n02795169	28	45	52	59
val_3208.JPEG	n02795169	4	0	63	63
val_3367.JPEG	n02795169	10	0	57	63
val_3412.JPEG	n02795169	1	0	62	63
val_3590.JPEG	n02795169	1	1	63	61
val_3758.JPEG	n02795169	12	5	53	63
val_3888.JPEG	n02795169	17	0	52	54
val_3904.JPEG	n02795169	24	27	46	61
val_3965.JPEG	n02795169	3	0	63	63
val_4012.JPEG	n02795169	15	11	53	63
val_4215.JPEG	n02795169	0	0	63	63
val_4279.JPEG	n02795169	38	13	55	37
val_4435.JPEG	n02795169	28	27	58	50
val_4555.JPEG	n02795169	2	21	63	63
val_4560.JPEG	n02795169	18	17	51	63
val_4772.JPEG	n02795169	4	12	47	63
val_4851.JPEG	n02795169	0	0	63	63
val_5033.JPEG	n02795169	3	0	63	63
val_5681.JPEG	n02795169	14	2	47	60
val_5738.JPEG	n02795169	30	25	56	63
val_5758.JPEG	n02795169	5	12	21	25
val_5981.JPEG	n02795169	8	5	58	52
val_6013.JPEG	n02795169	0	7	63	63
val_6249.JPEG	n02795169	39	34	63	63
val_6389.JPEG	n02795169	4	34	21	60
val_6886.JPEG	n02795169	0	18	30	53
val_6960.JPEG	n02795169	12	1	63	63
val_7032.JPEG	n02795169	5	0	57	36
val_7242.JPEG	n02795169	7	0	51	63
val_8025.JPEG	n02795169	0	1	60	63
val_8330.JPEG	n02795169	22	10	63	63
val_8382.JPEG	n02795169	8	3	63	63
val_8744.JPEG	n02795169	13	3	55	54
val_9001.JPEG	n02795169	16	0	63	63
val_9075.JPEG	n02795169	15	27	60	63
val_9270.JPEG	n02795169	18	0	54	58
val_9279.JPEG	n02795169	12	6	54	60
val_9292.JPEG	n02795169	25	4	58	56
val_9704.JPEG	n02795169	10	2	48	60
val_9808.JPEG	n02795169	38	0	63	33
