Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_156.JPEG	n02415577	8	10	50	54
val_434.JPEG	n02415577	4	24	59	63
val_543.JPEG	n02415577	0	7	63	63
val_609.JPEG	n02415577	23	20	41	59
val_940.JPEG	n02415577	3	31	54	63
val_996.JPEG	n02415577	32	29	41	38
val_1010.JPEG	n02415577	0	11	42	63
val_1023.JPEG	n02415577	10	5	55	46
val_1455.JPEG	n02415577	6	7	58	59
val_1952.JPEG	n02415577	27	0	53	56
val_2085.JPEG	n02415577	9	15	52	55
val_2643.JPEG	n02415577	0	2	63	63
val_2813.JPEG	n02415577	7	12	29	43
val_3009.JPEG	n02415577	0	36	19	63
val_3483.JPEG	n02415577	54	17	63	57
val_3500.JPEG	n02415577	0	1	63	63
val_3518.JPEG	n02415577	36	22	63	56
val_3537.JPEG	n02415577	3	3	63	63
val_3876.JPEG	n02415577	37	22	63	55
val_4323.JPEG	n02415577	0	9	52	60
val_4341.JPEG	n02415577	25	18	50	48
val_4509.JPEG	n02415577	25	23	47	39
val_4568.JPEG	n02415577	2	5	63	63
val_4620.JPEG	n02415577	12	12	43	60
val_4975.JPEG	n02415577	24	27	39	38
val_5165.JPEG	n02415577	0	21	29	49
val_5299.JPEG	n02415577	0	12	63	63
val_5359.JPEG	n02415577	0	0	56	61
val_5365.JPEG	n02415577	5	9	46	60
val_5409.JPEG	n02415577	32	31	63	63
val_5572.JPEG	n02415577	0	10	63	63
val_5715.JPEG	n02415577	1	37	5	47
val_5947.JPEG	n02415577	21	17	48	54
val_6141.JPEG	n02415577	21	7	63	63
val_6204.JPEG	n02415577	12	40	42	63
val_6966.JPEG	n02415577	10	14	50	59
val_7002.JPEG	n02415577	0	11	59	49
val_7380.JPEG	n02415577	18	0	56	63
val_7551.JPEG	n02415577	16	25	41	44
val_7934.JPEG	n02415577	0	6	63	63
val_7971.JPEG	n02415577	0	3	63	63
val_8091.JPEG	n02415577	0	21	63	63
val_8402.JPEG	n02415577	12	19	36	44
val_8416.JPEG	n02415577	6	8	50	61
val_8512.JPEG	n02415577	0	39	18	63
val_8910.JPEG	n02415577	16	16	63	54
val_8993.JPEG	n02415577	16	25	59	52
val_9157.JPEG	n02415577	19	4	63	56
val_9346.JPEG	n02415577	22	11	54	60
val_9719.JPEG	n02415577	0	26	63	63
