Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_54.JPEG	n02841315	5	8	27	22
val_168.JPEG	n02841315	0	2	63	42
val_230.JPEG	n02841315	26	62	48	63
val_266.JPEG	n02841315	6	20	46	63
val_631.JPEG	n02841315	8	3	60	34
val_659.JPEG	n02841315	0	11	63	52
val_1111.JPEG	n02841315	7	14	58	63
val_1121.JPEG	n02841315	16	27	54	63
val_1492.JPEG	n02841315	0	4	48	38
val_1702.JPEG	n02841315	32	16	49	30
val_1737.JPEG	n02841315	16	21	63	38
val_1988.JPEG	n02841315	19	0	40	27
val_2089.JPEG	n02841315	8	6	58	63
val_2451.JPEG	n02841315	8	31	58	63
val_2505.JPEG	n02841315	35	15	63	46
val_2648.JPEG	n02841315	0	3	63	62
val_2928.JPEG	n02841315	16	21	34	29
val_3327.JPEG	n02841315	0	7	46	63
val_3381.JPEG	n02841315	24	15	63	34
val_3509.JPEG	n02841315	9	39	60	63
val_3866.JPEG	n02841315	0	6	29	54
val_4410.JPEG	n02841315	5	15	60	41
val_4684.JPEG	n02841315	0	19	46	45
val_4966.JPEG	n02841315	0	8	63	49
val_5178.JPEG	n02841315	16	16	53	30
val_5380.JPEG	n02841315	0	16	49	38
val_6384.JPEG	n02841315	4	6	61	51
val_6386.JPEG	n02841315	27	20	31	27
val_6493.JPEG	n02841315	0	0	63	46
val_6610.JPEG	n02841315	0	25	63	63
val_6630.JPEG	n02841315	0	21	63	63
val_6693.JPEG	n02841315	10	10	35	25
val_6694.JPEG	n02841315	0	26	63	63
val_6840.JPEG	n02841315	38	30	43	35
val_6875.JPEG	n02841315	30	18	53	32
val_7188.JPEG	n02841315	7	4	60	63
val_7527.JPEG	n02841315	2	0	62	63
val_7553.JPEG	n02841315	0	7	63	61
val_7879.JPEG	n02841315	16	30	37	46
val_7910.JPEG	n02841315	0	10	29	26
val_8171.JPEG	n02841315	24	8	47	63
val_8590.JPEG	n02841315	0	10	54	63
val_8900.JPEG	n02841315	0	14	29	63
val_9102.JPEG	n02841315	19	0	36	4
val_9396.JPEG	n02841315	20	0	49	9
val_9447.JPEG	n02841315	41	16	48	23
val_9510.JPEG	n02841315	0	15	38	54
val_9516.JPEG	n02841315	0	7	63	63
val_9550.JPEG	n02841315	13	13	56	59
val_9770.JPEG	n02841315	7	16	33	30
