Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_613.JPEG	n03617480	13	7	52	63
val_664.JPEG	n03617480	17	16	33	59
val_767.JPEG	n03617480	14	6	41	63
val_801.JPEG	n03617480	29	27	55	63
val_1219.JPEG	n03617480	18	4	49	63
val_1371.JPEG	n03617480	18	4	50	63
val_1388.JPEG	n03617480	4	3	58	63
val_1767.JPEG	n03617480	12	14	50	63
val_2286.JPEG	n03617480	0	15	22	55
val_2383.JPEG	n03617480	0	1	63	63
val_2419.JPEG	n03617480	7	15	63	63
val_2450.JPEG	n03617480	35	25	52	63
val_2656.JPEG	n03617480	0	16	36	58
val_2820.JPEG	n03617480	0	35	28	63
val_3118.JPEG	n03617480	16	9	48	63
val_3181.JPEG	n03617480	3	4	51	63
val_3442.JPEG	n03617480	1	0	44	63
val_3584.JPEG	n03617480	14	1	48	63
val_3718.JPEG	n03617480	1	15	45	63
val_3725.JPEG	n03617480	19	16	59	61
val_4078.JPEG	n03617480	14	23	34	63
val_4136.JPEG	n03617480	8	1	63	63
val_4512.JPEG	n03617480	44	18	63	63
val_4974.JPEG	n03617480	8	39	52	63
val_5093.JPEG	n03617480	12	19	51	63
val_5286.JPEG	n03617480	21	11	42	63
val_5362.JPEG	n03617480	14	0	48	63
val_5496.JPEG	n03617480	7	26	57	63
val_5502.JPEG	n03617480	10	10	54	63
val_5549.JPEG	n03617480	5	0	53	63
val_5674.JPEG	n03617480	32	17	48	63
val_5808.JPEG	n03617480	18	3	63	63
val_5891.JPEG	n03617480	0	1	42	63
val_6108.JPEG	n03617480	17	18	62	63
val_6131.JPEG	n03617480	13	18	54	63
val_6519.JPEG	n03617480	22	5	52	63
val_6621.JPEG	n03617480	63	13	63	56
val_6740.JPEG	n03617480	9	2	58	63
val_6799.JPEG	n03617480	6	17	52	63
val_7065.JPEG	n03617480	12	0	45	63
val_7218.JPEG	n03617480	19	47	63	63
val_7726.JPEG	n03617480	0	1	41	63
val_7782.JPEG	n03617480	15	7	45	63
val_8486.JPEG	n03617480	1	38	63	63
val_8569.JPEG	n03617480	3	13	42	63
val_9048.JPEG	n03617480	11	22	63	63
val_9334.JPEG	n03617480	19	14	37	63
val_9363.JPEG	n03617480	2	20	40	59
val_9629.JPEG	n03617480	1	15	62	63
val_9820.JPEG	n03617480	6	0	53	63
