Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_79.JPEG	n01945685	16	11	63	55
val_197.JPEG	n01945685	0	7	63	54
val_371.JPEG	n01945685	27	19	31	30
val_616.JPEG	n01945685	0	1	63	54
val_719.JPEG	n01945685	4	13	20	28
val_773.JPEG	n01945685	0	33	41	54
val_978.JPEG	n01945685	28	39	56	46
val_1867.JPEG	n01945685	0	25	63	43
val_1872.JPEG	n01945685	0	0	63	48
val_1954.JPEG	n01945685	0	10	63	45
val_2254.JPEG	n01945685	0	20	63	41
val_2257.JPEG	n01945685	1	9	63	51
val_2351.JPEG	n01945685	45	10	60	44
val_2509.JPEG	n01945685	36	20	49	31
val_2638.JPEG	n01945685	3	10	63	38
val_2774.JPEG	n01945685	6	28	63	45
val_3460.JPEG	n01945685	35	40	63	50
val_3494.JPEG	n01945685	0	9	63	43
val_3802.JPEG	n01945685	3	15	63	55
val_3872.JPEG	n01945685	0	14	60	49
val_3955.JPEG	n01945685	0	26	63	51
val_4222.JPEG	n01945685	4	20	61	40
val_4351.JPEG	n01945685	22	3	60	63
val_4901.JPEG	n01945685	10	12	41	61
val_5183.JPEG	n01945685	8	0	59	63
val_5206.JPEG	n01945685	10	23	60	46
val_5221.JPEG	n01945685	15	15	38	45
val_5535.JPEG	n01945685	0	23	63	44
val_5627.JPEG	n01945685	13	15	51	48
val_6165.JPEG	n01945685	16	20	46	29
val_6433.JPEG	n01945685	0	0	51	51
val_6528.JPEG	n01945685	33	36	54	47
val_6611.JPEG	n01945685	29	3	37	55
val_6635.JPEG	n01945685	0	19	63	39
val_6727.JPEG	n01945685	0	15	63	47
val_6832.JPEG	n01945685	12	35	47	61
val_6952.JPEG	n01945685	0	19	63	49
val_7102.JPEG	n01945685	0	24	55	46
val_7938.JPEG	n01945685	0	38	63	57
val_8301.JPEG	n01945685	8	4	55	59
val_8379.JPEG	n01945685	7	9	50	53
val_8887.JPEG	n01945685	16	24	62	52
val_8944.JPEG	n01945685	25	30	37	49
val_9057.JPEG	n01945685	10	16	45	45
val_9184.JPEG	n01945685	0	13	63	40
val_9358.JPEG	n01945685	15	12	63	47
val_9370.JPEG	n01945685	0	2	63	49
val_9372.JPEG	n01945685	3	12	62	53
val_9540.JPEG	n01945685	0	18	63	59
val_9978.JPEG	n01945685	12	3	61	63
