Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_492.JPEG	n02099712	16	20	47	62
val_713.JPEG	n02099712	2	8	63	63
val_908.JPEG	n02099712	0	12	63	61
val_944.JPEG	n02099712	21	11	51	62
val_1017.JPEG	n02099712	0	4	58	63
val_1140.JPEG	n02099712	15	7	52	51
val_1363.JPEG	n02099712	0	18	63	63
val_1610.JPEG	n02099712	16	29	50	63
val_1633.JPEG	n02099712	0	0	63	63
val_1796.JPEG	n02099712	20	25	63	63
val_2322.JPEG	n02099712	11	9	56	63
val_2331.JPEG	n02099712	0	20	63	53
val_2971.JPEG	n02099712	0	5	60	63
val_3520.JPEG	n02099712	0	11	37	63
val_3724.JPEG	n02099712	0	11	61	33
val_3742.JPEG	n02099712	18	22	53	50
val_4160.JPEG	n02099712	5	9	52	55
val_4483.JPEG	n02099712	0	40	16	63
val_4958.JPEG	n02099712	0	2	63	63
val_5027.JPEG	n02099712	18	9	48	63
val_5525.JPEG	n02099712	5	0	53	62
val_5552.JPEG	n02099712	29	15	54	58
val_5675.JPEG	n02099712	0	17	41	58
val_5830.JPEG	n02099712	0	20	32	63
val_5956.JPEG	n02099712	25	28	40	49
val_5983.JPEG	n02099712	0	14	33	63
val_6063.JPEG	n02099712	12	4	63	63
val_6152.JPEG	n02099712	8	18	46	63
val_6267.JPEG	n02099712	0	15	63	63
val_6393.JPEG	n02099712	9	18	25	45
val_6553.JPEG	n02099712	28	1	48	34
val_7122.JPEG	n02099712	19	30	42	43
val_7239.JPEG	n02099712	0	1	54	63
val_7326.JPEG	n02099712	1	28	43	57
val_7489.JPEG	n02099712	16	0	61	51
val_7619.JPEG	n02099712	13	55	21	62
val_7924.JPEG	n02099712	16	10	63	42
val_8019.JPEG	n02099712	7	0	60	63
val_8243.JPEG	n02099712	0	0	63	60
val_8256.JPEG	n02099712	0	7	30	49
val_8619.JPEG	n02099712	0	19	60	44
val_8707.JPEG	n02099712	10	1	44	63
val_8790.JPEG	n02099712	1	1	63	63
val_9105.JPEG	n02099712	9	5	63	63
val_9116.JPEG	n02099712	0	2	63	63
val_9265.JPEG	n02099712	14	0	63	63
val_9450.JPEG	n02099712	5	2	61	63
val_9673.JPEG	n02099712	0	0	63	58
val_9744.JPEG	n02099712	7	5	47	60
val_9749.JPEG	n02099712	0	6	60	63
