Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_73.JPEG	n03637318	0	3	63	63
val_174.JPEG	n03637318	13	28	26	47
val_185.JPEG	n03637318	13	13	55	63
val_580.JPEG	n03637318	0	0	63	52
val_618.JPEG	n03637318	5	0	53	49
val_842.JPEG	n03637318	5	0	54	28
val_973.JPEG	n03637318	5	6	55	48
val_1269.JPEG	n03637318	20	10	54	31
val_1494.JPEG	n03637318	18	0	50	31
val_1611.JPEG	n03637318	57	32	63	44
val_2005.JPEG	n03637318	2	0	59	63
val_2228.JPEG	n03637318	19	0	51	63
val_2235.JPEG	n03637318	27	41	50	55
val_2952.JPEG	n03637318	22	25	43	63
val_3060.JPEG	n03637318	3	2	53	29
val_3235.JPEG	n03637318	14	0	53	22
val_3353.JPEG	n03637318	22	11	63	63
val_3354.JPEG	n03637318	0	9	30	34
val_3361.JPEG	n03637318	6	0	63	63
val_3403.JPEG	n03637318	19	4	46	22
val_3488.JPEG	n03637318	0	7	49	51
val_3686.JPEG	n03637318	0	1	63	63
val_3711.JPEG	n03637318	1	0	63	40
val_3984.JPEG	n03637318	13	0	53	63
val_4372.JPEG	n03637318	3	0	57	41
val_4497.JPEG	n03637318	0	0	63	63
val_4597.JPEG	n03637318	17	6	46	32
val_4833.JPEG	n03637318	11	0	41	37
val_4959.JPEG	n03637318	0	0	63	63
val_5032.JPEG	n03637318	36	17	61	42
val_5034.JPEG	n03637318	12	0	54	28
val_5036.JPEG	n03637318	34	5	63	29
val_5097.JPEG	n03637318	0	0	63	63
val_5576.JPEG	n03637318	26	0	63	33
val_5970.JPEG	n03637318	0	4	58	63
val_6305.JPEG	n03637318	3	17	37	52
val_6468.JPEG	n03637318	5	0	58	25
val_6942.JPEG	n03637318	21	0	40	63
val_7185.JPEG	n03637318	8	3	58	38
val_7683.JPEG	n03637318	6	20	57	60
val_7770.JPEG	n03637318	0	7	63	63
val_8062.JPEG	n03637318	7	0	62	63
val_8566.JPEG	n03637318	3	1	61	63
val_8618.JPEG	n03637318	10	0	54	47
val_8861.JPEG	n03637318	3	9	63	63
val_8997.JPEG	n03637318	8	8	56	54
val_9502.JPEG	n03637318	0	11	28	63
val_9822.JPEG	n03637318	0	3	63	63
val_9837.JPEG	n03637318	5	5	59	60
val_9928.JPEG	n03637318	42	3	63	57
