Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_19.JPEG	n03763968	18	6	53	63
val_325.JPEG	n03763968	21	1	52	61
val_447.JPEG	n03763968	10	0	58	63
val_457.JPEG	n03763968	13	0	50	63
val_746.JPEG	n03763968	0	1	52	63
val_972.JPEG	n03763968	10	0	35	63
val_1722.JPEG	n03763968	0	3	26	63
val_1996.JPEG	n03763968	13	0	55	63
val_2096.JPEG	n03763968	0	0	63	63
val_2164.JPEG	n03763968	7	2	30	63
val_2427.JPEG	n03763968	0	4	63	63
val_2549.JPEG	n03763968	18	5	38	63
val_2879.JPEG	n03763968	18	14	53	63
val_3029.JPEG	n03763968	4	8	25	63
val_3690.JPEG	n03763968	17	14	40	63
val_3735.JPEG	n03763968	22	31	47	63
val_3825.JPEG	n03763968	0	0	60	63
val_4039.JPEG	n03763968	15	0	51	63
val_4445.JPEG	n03763968	21	21	63	63
val_4817.JPEG	n03763968	17	3	63	63
val_4907.JPEG	n03763968	0	1	63	63
val_5430.JPEG	n03763968	0	21	35	59
val_5558.JPEG	n03763968	0	1	21	63
val_5693.JPEG	n03763968	0	0	63	63
val_5796.JPEG	n03763968	0	1	63	63
val_5900.JPEG	n03763968	19	1	59	63
val_6016.JPEG	n03763968	42	5	63	63
val_6035.JPEG	n03763968	10	2	55	63
val_6517.JPEG	n03763968	31	16	63	63
val_6622.JPEG	n03763968	18	18	48	63
val_6776.JPEG	n03763968	13	0	50	63
val_6828.JPEG	n03763968	5	11	59	63
val_6853.JPEG	n03763968	24	5	44	63
val_7018.JPEG	n03763968	30	2	53	63
val_7481.JPEG	n03763968	21	18	60	63
val_7484.JPEG	n03763968	23	0	53	63
val_7571.JPEG	n03763968	33	9	45	63
val_7621.JPEG	n03763968	55	28	63	63
val_7697.JPEG	n03763968	8	0	54	63
val_7913.JPEG	n03763968	49	7	63	61
val_7941.JPEG	n03763968	23	18	63	63
val_8270.JPEG	n03763968	21	1	57	63
val_8351.JPEG	n03763968	11	3	46	63
val_8490.JPEG	n03763968	24	5	43	61
val_8676.JPEG	n03763968	5	18	43	60
val_8755.JPEG	n03763968	2	4	16	63
val_9453.JPEG	n03763968	4	11	16	26
val_9583.JPEG	n03763968	0	5	19	61
val_9799.JPEG	n03763968	0	7	63	63
val_9933.JPEG	n03763968	27	25	41	63
