Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_199.JPEG	n02509815	13	23	63	43
val_270.JPEG	n02509815	0	16	50	63
val_503.JPEG	n02509815	10	22	60	55
val_922.JPEG	n02509815	18	11	63	50
val_1195.JPEG	n02509815	19	17	62	45
val_1215.JPEG	n02509815	1	0	63	63
val_1313.JPEG	n02509815	6	30	39	49
val_1500.JPEG	n02509815	0	1	62	63
val_1641.JPEG	n02509815	25	20	63	56
val_1676.JPEG	n02509815	8	1	63	63
val_1734.JPEG	n02509815	0	5	54	63
val_1807.JPEG	n02509815	33	14	48	30
val_2477.JPEG	n02509815	9	20	45	56
val_2847.JPEG	n02509815	0	6	63	55
val_3069.JPEG	n02509815	0	14	52	63
val_3186.JPEG	n02509815	14	21	45	50
val_3406.JPEG	n02509815	9	13	55	61
val_3409.JPEG	n02509815	3	10	63	63
val_3499.JPEG	n02509815	4	9	63	62
val_3610.JPEG	n02509815	14	19	63	63
val_4158.JPEG	n02509815	11	7	63	62
val_4213.JPEG	n02509815	0	0	40	60
val_4217.JPEG	n02509815	2	3	63	63
val_4343.JPEG	n02509815	0	3	63	63
val_4369.JPEG	n02509815	0	15	55	53
val_4430.JPEG	n02509815	20	15	54	63
val_4464.JPEG	n02509815	10	0	59	63
val_5102.JPEG	n02509815	12	0	59	63
val_5551.JPEG	n02509815	1	1	63	63
val_5564.JPEG	n02509815	25	24	48	43
val_5689.JPEG	n02509815	10	12	63	58
val_5772.JPEG	n02509815	12	12	36	61
val_5884.JPEG	n02509815	18	17	63	54
val_6123.JPEG	n02509815	4	7	62	46
val_6162.JPEG	n02509815	11	23	63	47
val_6503.JPEG	n02509815	8	20	44	47
val_6680.JPEG	n02509815	0	8	53	55
val_6769.JPEG	n02509815	4	16	56	44
val_6861.JPEG	n02509815	0	2	61	63
val_6968.JPEG	n02509815	0	15	63	62
val_7214.JPEG	n02509815	0	5	58	63
val_7410.JPEG	n02509815	0	0	63	63
val_7438.JPEG	n02509815	6	0	61	63
val_7454.JPEG	n02509815	0	7	63	63
val_7561.JPEG	n02509815	20	0	63	43
val_7601.JPEG	n02509815	5	7	53	59
val_8041.JPEG	n02509815	26	5	63	27
val_8135.JPEG	n02509815	0	20	38	63
val_8440.JPEG	n02509815	0	12	55	63
val_8977.JPEG	n02509815	0	7	54	63
