Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_186.JPEG	n03992509	15	63	63	63
val_276.JPEG	n03992509	4	18	59	49
val_292.JPEG	n03992509	0	45	61	63
val_813.JPEG	n03992509	39	51	58	61
val_975.JPEG	n03992509	0	35	63	63
val_1161.JPEG	n03992509	11	52	63	63
val_1659.JPEG	n03992509	0	0	63	62
val_2000.JPEG	n03992509	41	48	63	63
val_2342.JPEG	n03992509	23	32	36	36
val_2576.JPEG	n03992509	13	12	34	19
val_2588.JPEG	n03992509	31	38	48	52
val_2823.JPEG	n03992509	1	16	63	50
val_2910.JPEG	n03992509	0	39	44	63
val_3031.JPEG	n03992509	5	41	50	63
val_3548.JPEG	n03992509	0	34	63	63
val_3787.JPEG	n03992509	8	37	52	63
val_3972.JPEG	n03992509	1	42	63	63
val_4261.JPEG	n03992509	63	22	63	27
val_4312.JPEG	n03992509	0	34	63	63
val_4525.JPEG	n03992509	0	35	63	63
val_4778.JPEG	n03992509	0	51	63	63
val_5187.JPEG	n03992509	18	38	63	48
val_5289.JPEG	n03992509	38	36	53	45
val_5387.JPEG	n03992509	6	27	48	63
val_5475.JPEG	n03992509	0	19	63	63
val_5754.JPEG	n03992509	25	33	48	43
val_5864.JPEG	n03992509	0	55	39	63
val_5959.JPEG	n03992509	41	25	62	32
val_6011.JPEG	n03992509	14	9	38	17
val_6299.JPEG	n03992509	0	46	45	63
val_6446.JPEG	n03992509	0	6	63	63
val_6950.JPEG	n03992509	0	31	63	63
val_6993.JPEG	n03992509	30	36	62	59
val_7016.JPEG	n03992509	22	42	39	48
val_7309.JPEG	n03992509	2	30	63	63
val_7347.JPEG	n03992509	0	27	63	63
val_7600.JPEG	n03992509	3	0	53	27
val_7634.JPEG	n03992509	11	52	53	63
val_7648.JPEG	n03992509	2	40	63	63
val_7699.JPEG	n03992509	9	29	62	54
val_7763.JPEG	n03992509	0	35	63	63
val_7828.JPEG	n03992509	12	54	36	63
val_7891.JPEG	n03992509	1	30	52	63
val_8198.JPEG	n03992509	22	41	48	63
val_8319.JPEG	n03992509	19	45	55	57
val_8343.JPEG	n03992509	32	34	58	52
val_8851.JPEG	n03992509	0	23	53	56
val_8881.JPEG	n03992509	19	36	54	63
val_9289.JPEG	n03992509	25	29	45	44
val_9733.JPEG	n03992509	0	27	63	63
