Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_1026.JPEG	n07875152	0	8	63	61
val_1042.JPEG	n07875152	0	5	63	56
val_1087.JPEG	n07875152	23	30	63	63
val_1094.JPEG	n07875152	1	21	42	54
val_1281.JPEG	n07875152	1	2	63	57
val_1402.JPEG	n07875152	0	0	63	43
val_1497.JPEG	n07875152	0	25	63	52
val_1653.JPEG	n07875152	0	0	63	59
val_1732.JPEG	n07875152	0	0	63	63
val_1973.JPEG	n07875152	1	39	62	63
val_2198.JPEG	n07875152	0	6	63	57
val_2768.JPEG	n07875152	0	3	63	37
val_2851.JPEG	n07875152	0	8	63	60
val_2984.JPEG	n07875152	15	0	63	32
val_3236.JPEG	n07875152	17	6	53	34
val_3565.JPEG	n07875152	0	8	63	61
val_4201.JPEG	n07875152	7	5	63	41
val_4211.JPEG	n07875152	0	10	63	63
val_4249.JPEG	n07875152	0	11	63	63
val_4484.JPEG	n07875152	0	24	63	55
val_4522.JPEG	n07875152	0	8	63	55
val_4583.JPEG	n07875152	0	5	59	57
val_4740.JPEG	n07875152	0	0	63	63
val_4920.JPEG	n07875152	0	2	63	63
val_4984.JPEG	n07875152	0	1	56	55
val_5020.JPEG	n07875152	0	1	63	63
val_5258.JPEG	n07875152	1	0	63	56
val_5366.JPEG	n07875152	8	6	59	38
val_5629.JPEG	n07875152	0	6	63	56
val_5734.JPEG	n07875152	0	1	63	63
val_5802.JPEG	n07875152	4	22	41	45
val_5867.JPEG	n07875152	0	7	63	60
val_5889.JPEG	n07875152	0	3	63	62
val_6487.JPEG	n07875152	0	8	63	56
val_6540.JPEG	n07875152	21	25	59	55
val_6809.JPEG	n07875152	5	5	63	63
val_6844.JPEG	n07875152	0	4	63	63
val_6992.JPEG	n07875152	13	11	53	53
val_7284.JPEG	n07875152	0	14	63	63
val_7361.JPEG	n07875152	17	31	63	63
val_8046.JPEG	n07875152	4	14	62	43
val_8204.JPEG	n07875152	0	0	63	63
val_8334.JPEG	n07875152	0	2	63	47
val_8349.JPEG	n07875152	5	13	63	45
val_8436.JPEG	n07875152	0	4	30	43
val_8543.JPEG	n07875152	0	0	63	63
val_8608.JPEG	n07875152	0	0	63	63
val_9045.JPEG	n07875152	5	5	61	59
val_9670.JPEG	n07875152	0	6	63	63
val_9779.JPEG	n07875152	34	4	63	50
