Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_617.JPEG	n09332890	0	34	15	40
val_730.JPEG	n09332890	0	1	53	41
val_742.JPEG	n09332890	0	40	63	41
val_843.JPEG	n09332890	0	7	63	21
val_1019.JPEG	n09332890	0	12	60	25
val_1119.JPEG	n09332890	0	16	63	63
val_1461.JPEG	n09332890	0	36	23	47
val_1712.JPEG	n09332890	0	0	63	63
val_1733.JPEG	n09332890	30	51	63	63
val_1760.JPEG	n09332890	0	40	63	61
val_1836.JPEG	n09332890	0	0	63	63
val_2091.JPEG	n09332890	46	22	63	45
val_2332.JPEG	n09332890	0	1	63	63
val_2494.JPEG	n09332890	1	0	63	63
val_2710.JPEG	n09332890	0	4	51	63
val_3264.JPEG	n09332890	0	28	63	43
val_4189.JPEG	n09332890	0	26	63	43
val_4244.JPEG	n09332890	26	38	63	47
val_4391.JPEG	n09332890	0	2	55	63
val_4588.JPEG	n09332890	0	39	63	63
val_4701.JPEG	n09332890	0	0	63	63
val_4882.JPEG	n09332890	0	25	63	63
val_5198.JPEG	n09332890	0	29	38	36
val_5557.JPEG	n09332890	0	23	12	28
val_5686.JPEG	n09332890	15	24	60	38
val_5966.JPEG	n09332890	0	28	48	51
val_6006.JPEG	n09332890	0	49	63	63
val_6073.JPEG	n09332890	1	25	63	63
val_6149.JPEG	n09332890	11	37	63	48
val_6726.JPEG	n09332890	16	28	63	46
val_6808.JPEG	n09332890	1	1	63	63
val_6869.JPEG	n09332890	0	24	63	50
val_6880.JPEG	n09332890	0	1	63	63
val_7146.JPEG	n09332890	2	29	56	63
val_7366.JPEG	n09332890	0	12	63	37
val_7389.JPEG	n09332890	1	55	63	63
val_7464.JPEG	n09332890	0	1	63	36
val_7584.JPEG	n09332890	0	43	63	63
val_7744.JPEG	n09332890	0	36	63	43
val_7835.JPEG	n09332890	0	2	63	63
val_7856.JPEG	n09332890	1	0	63	7
val_8471.JPEG	n09332890	0	11	63	24
val_8627.JPEG	n09332890	0	59	63	63
val_8630.JPEG	n09332890	0	19	63	35
val_8920.JPEG	n09332890	0	1	63	63
val_9421.JPEG	n09332890	0	30	63	63
val_9658.JPEG	n09332890	0	53	63	60
val_9730.JPEG	n09332890	0	50	63	63
val_9814.JPEG	n09332890	0	29	63	58
val_9942.JPEG	n09332890	0	21	63	63
