Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_164.JPEG	n04417672	0	9	63	63
val_476.JPEG	n04417672	0	11	51	35
val_641.JPEG	n04417672	0	6	28	25
val_1016.JPEG	n04417672	40	12	63	28
val_1175.JPEG	n04417672	0	6	63	54
val_1259.JPEG	n04417672	6	7	63	28
val_1260.JPEG	n04417672	2	5	63	44
val_1283.JPEG	n04417672	10	10	61	55
val_1369.JPEG	n04417672	16	35	39	55
val_1466.JPEG	n04417672	0	17	63	44
val_1888.JPEG	n04417672	0	5	63	35
val_1897.JPEG	n04417672	0	0	63	46
val_2353.JPEG	n04417672	0	35	63	49
val_2758.JPEG	n04417672	0	0	63	63
val_2932.JPEG	n04417672	0	3	63	35
val_3468.JPEG	n04417672	0	13	63	40
val_3681.JPEG	n04417672	51	16	63	34
val_3924.JPEG	n04417672	0	0	63	49
val_4999.JPEG	n04417672	0	0	63	63
val_5071.JPEG	n04417672	0	4	63	50
val_5122.JPEG	n04417672	0	14	63	44
val_5150.JPEG	n04417672	0	0	63	27
val_5775.JPEG	n04417672	0	0	63	63
val_5792.JPEG	n04417672	26	5	63	39
val_5929.JPEG	n04417672	0	13	55	42
val_5935.JPEG	n04417672	0	0	63	63
val_5944.JPEG	n04417672	0	4	63	29
val_6133.JPEG	n04417672	0	11	62	35
val_6217.JPEG	n04417672	1	0	63	63
val_6452.JPEG	n04417672	0	11	63	63
val_6469.JPEG	n04417672	0	0	60	54
val_6530.JPEG	n04417672	11	9	63	26
val_6570.JPEG	n04417672	2	9	63	31
val_6825.JPEG	n04417672	5	7	63	37
val_7108.JPEG	n04417672	0	20	60	63
val_7118.JPEG	n04417672	0	0	63	27
val_7223.JPEG	n04417672	0	0	63	63
val_7522.JPEG	n04417672	1	0	63	20
val_7568.JPEG	n04417672	0	11	63	44
val_7935.JPEG	n04417672	5	17	46	30
val_7999.JPEG	n04417672	0	8	62	45
val_8073.JPEG	n04417672	0	5	62	52
val_8157.JPEG	n04417672	22	5	63	34
val_8539.JPEG	n04417672	0	1	63	63
val_8613.JPEG	n04417672	7	15	58	34
val_8821.JPEG	n04417672	0	16	56	51
val_8906.JPEG	n04417672	42	26	63	44
val_9771.JPEG	n04417672	10	12	46	34
val_9796.JPEG	n04417672	0	6	63	59
val_9907.JPEG	n04417672	0	1	63	63
