Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_201.JPEG	n03424325	11	29	28	47
val_515.JPEG	n03424325	9	18	44	61
val_549.JPEG	n03424325	4	9	50	60
val_555.JPEG	n03424325	18	14	45	32
val_1649.JPEG	n03424325	4	0	57	61
val_1778.JPEG	n03424325	29	15	36	21
val_1783.JPEG	n03424325	19	24	63	54
val_1950.JPEG	n03424325	17	8	50	46
val_2298.JPEG	n03424325	5	1	17	17
val_2559.JPEG	n03424325	15	14	60	46
val_2575.JPEG	n03424325	9	17	59	55
val_2881.JPEG	n03424325	0	5	26	43
val_3001.JPEG	n03424325	0	7	63	61
val_3363.JPEG	n03424325	17	19	34	33
val_3493.JPEG	n03424325	28	11	33	15
val_3617.JPEG	n03424325	0	0	56	63
val_3688.JPEG	n03424325	5	0	63	63
val_3835.JPEG	n03424325	9	17	51	63
val_3896.JPEG	n03424325	13	0	49	63
val_4092.JPEG	n03424325	0	1	63	63
val_4101.JPEG	n03424325	9	33	38	55
val_4186.JPEG	n03424325	13	0	63	41
val_4230.JPEG	n03424325	3	0	63	63
val_4300.JPEG	n03424325	2	2	63	60
val_4473.JPEG	n03424325	0	11	53	63
val_4489.JPEG	n03424325	10	0	60	44
val_4632.JPEG	n03424325	27	5	51	26
val_4660.JPEG	n03424325	2	16	54	52
val_5002.JPEG	n03424325	7	0	53	63
val_5153.JPEG	n03424325	0	0	63	63
val_5342.JPEG	n03424325	23	4	38	29
val_5462.JPEG	n03424325	5	0	63	55
val_5631.JPEG	n03424325	9	2	56	60
val_5688.JPEG	n03424325	14	12	46	36
val_6719.JPEG	n03424325	31	12	51	30
val_7114.JPEG	n03424325	0	5	63	59
val_7196.JPEG	n03424325	26	29	46	47
val_7590.JPEG	n03424325	0	0	29	22
val_7627.JPEG	n03424325	30	19	51	36
val_7778.JPEG	n03424325	2	0	63	63
val_7846.JPEG	n03424325	2	0	59	29
val_8282.JPEG	n03424325	15	21	63	63
val_8335.JPEG	n03424325	21	12	36	21
val_8702.JPEG	n03424325	23	13	36	23
val_9321.JPEG	n03424325	28	15	35	26
val_9492.JPEG	n03424325	14	0	30	14
val_9507.JPEG	n03424325	33	25	60	51
val_9588.JPEG	n03424325	18	11	31	30
val_9936.JPEG	n03424325	0	8	63	57
val_9997.JPEG	n03424325	10	10	38	42
