Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_1057.JPEG	n04532106	25	33	41	63
val_1190.JPEG	n04532106	12	0	58	63
val_1232.JPEG	n04532106	1	8	53	63
val_1475.JPEG	n04532106	6	0	59	63
val_1666.JPEG	n04532106	14	0	50	63
val_1721.JPEG	n04532106	5	4	58	63
val_1850.JPEG	n04532106	8	0	56	63
val_2067.JPEG	n04532106	1	0	63	63
val_2210.JPEG	n04532106	16	6	47	63
val_2395.JPEG	n04532106	0	0	63	63
val_2401.JPEG	n04532106	2	24	63	63
val_2424.JPEG	n04532106	0	14	63	63
val_2541.JPEG	n04532106	0	2	63	63
val_2785.JPEG	n04532106	19	14	51	63
val_2915.JPEG	n04532106	10	0	54	63
val_2940.JPEG	n04532106	5	0	60	63
val_3254.JPEG	n04532106	0	15	24	59
val_3326.JPEG	n04532106	7	1	25	63
val_3925.JPEG	n04532106	0	23	30	63
val_3932.JPEG	n04532106	8	4	49	63
val_3943.JPEG	n04532106	18	27	26	39
val_4048.JPEG	n04532106	7	14	59	63
val_4296.JPEG	n04532106	15	6	48	63
val_4307.JPEG	n04532106	9	1	57	63
val_4380.JPEG	n04532106	1	8	59	63
val_4891.JPEG	n04532106	7	7	52	53
val_5163.JPEG	n04532106	15	0	54	63
val_5298.JPEG	n04532106	26	10	46	53
val_5632.JPEG	n04532106	0	0	44	63
val_5636.JPEG	n04532106	22	14	41	55
val_5657.JPEG	n04532106	1	0	63	63
val_5813.JPEG	n04532106	30	14	56	63
val_6198.JPEG	n04532106	1	7	26	62
val_6257.JPEG	n04532106	15	0	61	63
val_6593.JPEG	n04532106	0	1	63	57
val_6870.JPEG	n04532106	0	0	63	63
val_6933.JPEG	n04532106	16	8	51	63
val_7006.JPEG	n04532106	8	15	63	63
val_7163.JPEG	n04532106	6	0	25	34
val_7192.JPEG	n04532106	24	5	53	63
val_7333.JPEG	n04532106	3	0	60	63
val_7471.JPEG	n04532106	38	18	56	54
val_7606.JPEG	n04532106	0	0	38	63
val_7796.JPEG	n04532106	17	9	35	63
val_8155.JPEG	n04532106	31	4	63	63
val_8418.JPEG	n04532106	14	9	60	63
val_8956.JPEG	n04532106	16	4	55	63
val_9030.JPEG	n04532106	36	14	56	63
val_9578.JPEG	n04532106	0	0	63	63
val_9718.JPEG	n04532106	20	0	41	53
