Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_237.JPEG	n03854065	0	17	63	61
val_255.JPEG	n03854065	0	0	54	63
val_394.JPEG	n03854065	2	1	63	63
val_587.JPEG	n03854065	0	6	63	63
val_624.JPEG	n03854065	14	0	63	63
val_1080.JPEG	n03854065	0	10	63	53
val_1102.JPEG	n03854065	0	0	63	63
val_1289.JPEG	n03854065	0	0	63	63
val_1530.JPEG	n03854065	11	21	47	53
val_1546.JPEG	n03854065	13	23	51	45
val_1644.JPEG	n03854065	0	0	63	63
val_1667.JPEG	n03854065	1	0	63	63
val_1875.JPEG	n03854065	12	0	58	48
val_3071.JPEG	n03854065	2	0	62	63
val_3072.JPEG	n03854065	0	0	60	63
val_3346.JPEG	n03854065	13	3	46	33
val_3438.JPEG	n03854065	1	0	63	63
val_3502.JPEG	n03854065	44	0	55	39
val_3606.JPEG	n03854065	32	0	46	45
val_3672.JPEG	n03854065	0	0	63	63
val_3715.JPEG	n03854065	6	0	60	63
val_3805.JPEG	n03854065	0	21	38	52
val_3912.JPEG	n03854065	15	1	49	61
val_4187.JPEG	n03854065	0	0	63	63
val_4196.JPEG	n03854065	12	20	51	63
val_5049.JPEG	n03854065	20	0	48	31
val_5123.JPEG	n03854065	5	7	56	58
val_5568.JPEG	n03854065	0	0	63	63
val_5779.JPEG	n03854065	0	2	63	40
val_5937.JPEG	n03854065	0	1	63	21
val_6236.JPEG	n03854065	14	3	53	63
val_6324.JPEG	n03854065	0	1	63	63
val_6541.JPEG	n03854065	10	0	60	63
val_7143.JPEG	n03854065	17	17	44	55
val_7613.JPEG	n03854065	8	19	63	46
val_7691.JPEG	n03854065	0	10	63	43
val_7736.JPEG	n03854065	0	5	63	63
val_7920.JPEG	n03854065	30	2	63	63
val_7989.JPEG	n03854065	7	0	61	63
val_8022.JPEG	n03854065	14	3	52	63
val_8032.JPEG	n03854065	11	0	51	51
val_8052.JPEG	n03854065	16	12	50	47
val_8165.JPEG	n03854065	20	0	45	28
val_8430.JPEG	n03854065	0	0	63	63
val_8533.JPEG	n03854065	18	32	46	61
val_8801.JPEG	n03854065	0	0	63	63
val_9076.JPEG	n03854065	11	6	54	35
val_9096.JPEG	n03854065	3	45	26	63
val_9395.JPEG	n03854065	0	0	63	63
val_9819.JPEG	n03854065	2	2	63	63
