Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_181.JPEG	n03662601	18	27	53	53
val_221.JPEG	n03662601	0	21	60	47
val_231.JPEG	n03662601	0	14	61	52
val_1239.JPEG	n03662601	1	0	63	63
val_1245.JPEG	n03662601	0	2	63	55
val_1296.JPEG	n03662601	19	52	52	63
val_1532.JPEG	n03662601	0	0	63	51
val_1882.JPEG	n03662601	21	15	37	30
val_2009.JPEG	n03662601	12	31	49	42
val_2174.JPEG	n03662601	33	27	39	34
val_2265.JPEG	n03662601	1	0	63	63
val_2382.JPEG	n03662601	5	16	63	44
val_2449.JPEG	n03662601	0	0	63	63
val_2752.JPEG	n03662601	15	11	45	47
val_2781.JPEG	n03662601	0	15	63	53
val_3086.JPEG	n03662601	20	5	50	47
val_3384.JPEG	n03662601	0	12	61	60
val_3450.JPEG	n03662601	4	8	59	63
val_3808.JPEG	n03662601	12	16	56	35
val_3956.JPEG	n03662601	0	11	63	40
val_4054.JPEG	n03662601	0	4	63	57
val_4117.JPEG	n03662601	0	6	63	48
val_4526.JPEG	n03662601	30	8	63	47
val_4584.JPEG	n03662601	0	0	63	61
val_4604.JPEG	n03662601	20	19	51	38
val_4616.JPEG	n03662601	37	23	54	33
val_5199.JPEG	n03662601	19	20	42	39
val_5374.JPEG	n03662601	1	24	63	50
val_5574.JPEG	n03662601	1	0	63	63
val_5656.JPEG	n03662601	0	30	29	59
val_5936.JPEG	n03662601	26	19	55	33
val_6128.JPEG	n03662601	32	8	63	42
val_6130.JPEG	n03662601	0	30	51	42
val_6939.JPEG	n03662601	22	23	45	43
val_7005.JPEG	n03662601	0	0	63	48
val_7155.JPEG	n03662601	45	0	55	2
val_7201.JPEG	n03662601	0	37	63	50
val_7403.JPEG	n03662601	18	21	45	36
val_7636.JPEG	n03662601	2	32	35	45
val_7717.JPEG	n03662601	3	20	63	60
val_7822.JPEG	n03662601	0	25	42	48
val_7974.JPEG	n03662601	12	8	54	40
val_8470.JPEG	n03662601	20	24	44	43
val_8494.JPEG	n03662601	3	0	57	63
val_9222.JPEG	n03662601	0	0	63	59
val_9331.JPEG	n03662601	8	7	63	51
val_9505.JPEG	n03662601	22	43	63	60
val_9553.JPEG	n03662601	15	14	63	41
val_9663.JPEG	n03662601	22	18	58	32
val_9867.JPEG	n03662601	0	0	61	58
