Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_486.JPEG	n03160309	0	21	46	46
val_754.JPEG	n03160309	0	27	49	40
val_834.JPEG	n03160309	0	23	63	63
val_867.JPEG	n03160309	14	26	53	63
val_881.JPEG	n03160309	0	21	63	50
val_1242.JPEG	n03160309	0	0	63	55
val_1656.JPEG	n03160309	0	5	63	46
val_1741.JPEG	n03160309	1	16	63	36
val_1891.JPEG	n03160309	0	21	63	40
val_2099.JPEG	n03160309	8	25	63	54
val_2143.JPEG	n03160309	3	26	63	43
val_2355.JPEG	n03160309	13	42	63	56
val_2461.JPEG	n03160309	0	27	36	33
val_2799.JPEG	n03160309	0	41	63	63
val_2876.JPEG	n03160309	0	1	63	63
val_3130.JPEG	n03160309	0	30	59	46
val_3159.JPEG	n03160309	1	0	63	63
val_3398.JPEG	n03160309	0	10	63	63
val_3666.JPEG	n03160309	16	3	63	63
val_3670.JPEG	n03160309	0	12	63	47
val_3741.JPEG	n03160309	0	37	63	58
val_3908.JPEG	n03160309	0	0	63	63
val_4210.JPEG	n03160309	8	0	63	63
val_4458.JPEG	n03160309	0	0	63	63
val_4471.JPEG	n03160309	36	21	63	36
val_4548.JPEG	n03160309	11	26	63	47
val_4574.JPEG	n03160309	31	29	63	44
val_5006.JPEG	n03160309	2	33	63	55
val_5148.JPEG	n03160309	0	18	63	63
val_5429.JPEG	n03160309	0	12	46	39
val_5485.JPEG	n03160309	3	0	63	63
val_5604.JPEG	n03160309	27	36	63	56
val_5791.JPEG	n03160309	17	14	63	56
val_5810.JPEG	n03160309	12	0	63	63
val_5908.JPEG	n03160309	0	27	63	63
val_6086.JPEG	n03160309	15	28	63	63
val_6338.JPEG	n03160309	21	16	53	47
val_6483.JPEG	n03160309	0	2	63	63
val_6824.JPEG	n03160309	24	9	57	30
val_7456.JPEG	n03160309	0	21	45	34
val_7469.JPEG	n03160309	0	20	63	48
val_7507.JPEG	n03160309	0	2	63	45
val_7618.JPEG	n03160309	0	8	63	54
val_7945.JPEG	n03160309	0	39	63	63
val_8181.JPEG	n03160309	0	14	61	39
val_8318.JPEG	n03160309	0	10	41	44
val_8448.JPEG	n03160309	0	29	63	59
val_9111.JPEG	n03160309	7	21	63	63
val_9343.JPEG	n03160309	0	4	63	41
val_9468.JPEG	n03160309	6	9	63	55
