Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_87.JPEG	n02002724	15	13	51	51
val_500.JPEG	n02002724	16	16	61	63
val_846.JPEG	n02002724	23	12	63	60
val_985.JPEG	n02002724	5	4	63	63
val_1031.JPEG	n02002724	5	5	51	59
val_1120.JPEG	n02002724	9	11	63	54
val_1505.JPEG	n02002724	7	6	63	55
val_1936.JPEG	n02002724	26	1	63	58
val_2107.JPEG	n02002724	0	21	55	51
val_2111.JPEG	n02002724	9	21	41	41
val_2157.JPEG	n02002724	6	10	63	52
val_2327.JPEG	n02002724	8	10	61	49
val_2388.JPEG	n02002724	14	20	63	59
val_2731.JPEG	n02002724	3	12	57	49
val_2829.JPEG	n02002724	22	12	63	63
val_3917.JPEG	n02002724	10	21	41	61
val_4109.JPEG	n02002724	5	0	61	63
val_4224.JPEG	n02002724	27	9	52	46
val_4305.JPEG	n02002724	5	20	63	63
val_4630.JPEG	n02002724	37	25	56	52
val_4774.JPEG	n02002724	0	13	29	56
val_4824.JPEG	n02002724	2	13	63	63
val_4885.JPEG	n02002724	0	12	49	63
val_4993.JPEG	n02002724	6	8	51	44
val_5078.JPEG	n02002724	0	1	63	63
val_5260.JPEG	n02002724	13	26	40	42
val_5612.JPEG	n02002724	8	11	50	62
val_5735.JPEG	n02002724	28	26	63	57
val_6407.JPEG	n02002724	1	40	48	63
val_6903.JPEG	n02002724	0	5	63	39
val_6938.JPEG	n02002724	6	9	37	38
val_6955.JPEG	n02002724	2	5	63	63
val_7092.JPEG	n02002724	14	20	63	49
val_7229.JPEG	n02002724	0	5	63	63
val_7291.JPEG	n02002724	53	35	63	63
val_7490.JPEG	n02002724	26	23	40	45
val_7774.JPEG	n02002724	18	0	51	63
val_7887.JPEG	n02002724	1	6	53	58
val_7965.JPEG	n02002724	7	16	44	55
val_7991.JPEG	n02002724	8	27	62	58
val_8066.JPEG	n02002724	11	2	47	63
val_8666.JPEG	n02002724	0	6	63	63
val_9000.JPEG	n02002724	0	5	63	63
val_9326.JPEG	n02002724	13	0	63	56
val_9348.JPEG	n02002724	3	7	39	63
val_9362.JPEG	n02002724	25	22	63	63
val_9546.JPEG	n02002724	9	0	63	63
val_9569.JPEG	n02002724	11	7	63	63
val_9636.JPEG	n02002724	12	19	63	50
val_9688.JPEG	n02002724	0	11	62	63
