Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_518.JPEG	n03706229	7	0	58	63
val_652.JPEG	n03706229	6	1	58	56
val_1186.JPEG	n03706229	1	1	63	63
val_1264.JPEG	n03706229	9	14	62	63
val_1302.JPEG	n03706229	0	3	63	63
val_1377.JPEG	n03706229	0	0	63	63
val_1435.JPEG	n03706229	0	1	61	63
val_1911.JPEG	n03706229	1	1	63	61
val_2720.JPEG	n03706229	9	4	55	55
val_2958.JPEG	n03706229	8	8	25	26
val_3016.JPEG	n03706229	0	0	63	59
val_3312.JPEG	n03706229	15	26	43	51
val_4066.JPEG	n03706229	1	0	63	63
val_4127.JPEG	n03706229	0	1	63	63
val_4198.JPEG	n03706229	0	15	58	63
val_4218.JPEG	n03706229	19	31	45	57
val_4625.JPEG	n03706229	18	1	53	37
val_4658.JPEG	n03706229	10	18	47	52
val_5098.JPEG	n03706229	7	0	54	63
val_5277.JPEG	n03706229	26	28	62	62
val_5456.JPEG	n03706229	8	6	59	58
val_6211.JPEG	n03706229	0	5	63	63
val_6218.JPEG	n03706229	5	10	59	63
val_6237.JPEG	n03706229	14	24	44	54
val_6424.JPEG	n03706229	27	12	63	60
val_6684.JPEG	n03706229	8	4	56	58
val_6708.JPEG	n03706229	30	19	51	39
val_7045.JPEG	n03706229	2	0	63	63
val_7180.JPEG	n03706229	47	31	63	63
val_7356.JPEG	n03706229	16	30	42	49
val_7496.JPEG	n03706229	0	29	28	60
val_7535.JPEG	n03706229	5	0	52	63
val_7597.JPEG	n03706229	0	33	8	49
val_7841.JPEG	n03706229	10	10	54	53
val_8324.JPEG	n03706229	23	23	44	36
val_8366.JPEG	n03706229	1	1	63	63
val_8468.JPEG	n03706229	0	2	39	56
val_8603.JPEG	n03706229	0	9	34	62
val_8609.JPEG	n03706229	12	16	62	63
val_8699.JPEG	n03706229	0	0	41	55
val_8701.JPEG	n03706229	8	0	55	63
val_8913.JPEG	n03706229	4	0	57	63
val_9040.JPEG	n03706229	30	24	59	52
val_9278.JPEG	n03706229	0	2	63	63
val_9307.JPEG	n03706229	3	11	41	50
val_9562.JPEG	n03706229	13	6	59	57
val_9611.JPEG	n03706229	10	10	52	63
val_9870.JPEG	n03706229	8	4	53	48
val_9872.JPEG	n03706229	0	28	63	63
val_9954.JPEG	n03706229	7	8	58	58
