Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_59.JPEG	n04398044	9	37	21	49
val_568.JPEG	n04398044	19	1	61	31
val_586.JPEG	n04398044	0	4	63	56
val_605.JPEG	n04398044	8	0	63	33
val_832.JPEG	n04398044	9	5	57	63
val_959.JPEG	n04398044	0	10	63	59
val_1128.JPEG	n04398044	0	3	63	56
val_1145.JPEG	n04398044	20	0	47	59
val_1347.JPEG	n04398044	0	13	63	61
val_1362.JPEG	n04398044	1	15	63	52
val_1445.JPEG	n04398044	18	13	55	46
val_1579.JPEG	n04398044	4	3	54	61
val_1680.JPEG	n04398044	0	8	63	55
val_1837.JPEG	n04398044	0	2	63	62
val_1920.JPEG	n04398044	2	10	63	62
val_2078.JPEG	n04398044	13	0	63	63
val_2152.JPEG	n04398044	0	0	63	63
val_2165.JPEG	n04398044	1	12	63	58
val_2247.JPEG	n04398044	4	18	53	47
val_2276.JPEG	n04398044	0	0	59	63
val_2293.JPEG	n04398044	0	0	63	63
val_2415.JPEG	n04398044	8	0	61	60
val_2442.JPEG	n04398044	3	3	51	35
val_2569.JPEG	n04398044	0	9	63	60
val_3228.JPEG	n04398044	9	25	52	57
val_3270.JPEG	n04398044	15	21	59	49
val_3297.JPEG	n04398044	8	5	63	63
val_3335.JPEG	n04398044	3	0	61	50
val_3429.JPEG	n04398044	0	10	60	55
val_3554.JPEG	n04398044	9	0	59	63
val_3946.JPEG	n04398044	0	5	63	59
val_4208.JPEG	n04398044	0	11	63	60
val_4886.JPEG	n04398044	2	4	59	52
val_5075.JPEG	n04398044	1	0	61	63
val_5391.JPEG	n04398044	4	0	50	46
val_5398.JPEG	n04398044	0	3	63	62
val_5740.JPEG	n04398044	4	3	63	60
val_6048.JPEG	n04398044	0	4	63	54
val_6319.JPEG	n04398044	7	2	63	63
val_6679.JPEG	n04398044	2	0	61	63
val_6697.JPEG	n04398044	1	0	61	63
val_7610.JPEG	n04398044	30	4	63	54
val_7834.JPEG	n04398044	10	12	48	37
val_8059.JPEG	n04398044	1	6	62	61
val_8166.JPEG	n04398044	0	1	55	63
val_8764.JPEG	n04398044	6	9	52	54
val_9178.JPEG	n04398044	0	4	63	57
val_9530.JPEG	n04398044	4	5	58	63
val_9729.JPEG	n04398044	0	5	63	54
val_9923.JPEG	n04398044	0	8	63	59
