Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_166.JPEG	n07695742	0	1	63	63
val_222.JPEG	n07695742	20	42	42	63
val_305.JPEG	n07695742	7	13	50	56
val_351.JPEG	n07695742	0	3	63	59
val_502.JPEG	n07695742	45	28	63	51
val_608.JPEG	n07695742	9	12	46	33
val_621.JPEG	n07695742	10	9	31	45
val_802.JPEG	n07695742	1	10	63	46
val_905.JPEG	n07695742	23	16	63	59
val_1265.JPEG	n07695742	0	0	58	63
val_1272.JPEG	n07695742	1	12	57	30
val_1310.JPEG	n07695742	0	1	42	60
val_1547.JPEG	n07695742	0	5	44	61
val_1808.JPEG	n07695742	13	21	49	50
val_1923.JPEG	n07695742	29	0	60	14
val_2287.JPEG	n07695742	24	17	46	37
val_2644.JPEG	n07695742	0	9	63	63
val_2895.JPEG	n07695742	30	46	47	57
val_2980.JPEG	n07695742	0	0	62	54
val_3064.JPEG	n07695742	3	0	38	24
val_3342.JPEG	n07695742	1	9	63	63
val_3421.JPEG	n07695742	17	9	60	55
val_3589.JPEG	n07695742	51	28	61	36
val_3636.JPEG	n07695742	19	23	52	48
val_3652.JPEG	n07695742	1	41	46	63
val_4024.JPEG	n07695742	4	10	63	60
val_4516.JPEG	n07695742	6	15	40	56
val_4681.JPEG	n07695742	36	41	45	50
val_4947.JPEG	n07695742	14	1	48	34
val_5039.JPEG	n07695742	0	32	30	55
val_5121.JPEG	n07695742	18	41	36	51
val_5426.JPEG	n07695742	33	37	42	48
val_5980.JPEG	n07695742	0	4	63	59
val_6558.JPEG	n07695742	15	30	34	51
val_6773.JPEG	n07695742	0	12	63	60
val_6834.JPEG	n07695742	17	32	47	63
val_6985.JPEG	n07695742	47	45	56	51
val_7145.JPEG	n07695742	12	22	63	63
val_7451.JPEG	n07695742	7	11	42	43
val_8045.JPEG	n07695742	20	27	46	43
val_8107.JPEG	n07695742	22	5	47	26
val_8346.JPEG	n07695742	1	2	63	63
val_8521.JPEG	n07695742	30	24	63	63
val_8620.JPEG	n07695742	16	25	56	63
val_8751.JPEG	n07695742	0	5	63	62
val_8803.JPEG	n07695742	8	7	63	59
val_9024.JPEG	n07695742	0	22	41	63
val_9107.JPEG	n07695742	3	15	63	63
val_9347.JPEG	n07695742	1	15	63	60
val_9705.JPEG	n07695742	1	1	63	57
