Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_37.JPEG	n03930313	0	63	63	63
val_94.JPEG	n03930313	0	53	63	63
val_170.JPEG	n03930313	0	15	63	46
val_233.JPEG	n03930313	0	44	55	58
val_668.JPEG	n03930313	0	35	63	63
val_712.JPEG	n03930313	1	35	63	46
val_986.JPEG	n03930313	0	37	63	63
val_1132.JPEG	n03930313	0	25	61	63
val_1136.JPEG	n03930313	0	2	63	44
val_1179.JPEG	n03930313	0	0	63	63
val_1516.JPEG	n03930313	14	20	63	63
val_1528.JPEG	n03930313	23	49	33	63
val_1635.JPEG	n03930313	46	0	63	63
val_1890.JPEG	n03930313	0	46	63	63
val_2175.JPEG	n03930313	13	12	63	63
val_2206.JPEG	n03930313	0	13	63	52
val_2365.JPEG	n03930313	0	0	63	63
val_2368.JPEG	n03930313	0	7	63	63
val_2428.JPEG	n03930313	0	11	63	63
val_2680.JPEG	n03930313	0	0	63	63
val_2690.JPEG	n03930313	0	1	63	63
val_2717.JPEG	n03930313	0	45	63	63
val_3096.JPEG	n03930313	0	18	54	63
val_3113.JPEG	n03930313	0	0	63	63
val_3257.JPEG	n03930313	3	37	63	56
val_3859.JPEG	n03930313	0	48	63	63
val_4602.JPEG	n03930313	4	47	61	52
val_4637.JPEG	n03930313	0	27	63	63
val_4758.JPEG	n03930313	0	0	55	63
val_4799.JPEG	n03930313	0	0	63	59
val_5074.JPEG	n03930313	2	9	63	56
val_5128.JPEG	n03930313	0	26	63	37
val_5242.JPEG	n03930313	0	8	63	63
val_5471.JPEG	n03930313	0	43	63	63
val_5713.JPEG	n03930313	0	37	63	63
val_6385.JPEG	n03930313	0	50	63	63
val_6765.JPEG	n03930313	0	0	63	63
val_6785.JPEG	n03930313	0	49	63	63
val_7039.JPEG	n03930313	0	3	63	63
val_7090.JPEG	n03930313	0	22	63	63
val_7220.JPEG	n03930313	1	29	63	63
val_7372.JPEG	n03930313	0	5	63	63
val_7415.JPEG	n03930313	0	32	58	63
val_7602.JPEG	n03930313	12	54	29	63
val_7786.JPEG	n03930313	0	0	55	63
val_8037.JPEG	n03930313	0	27	63	61
val_8086.JPEG	n03930313	0	18	63	63
val_8117.JPEG	n03930313	0	8	63	45
val_8508.JPEG	n03930313	5	46	63	60
val_9991.JPEG	n03930313	7	16	57	40
