Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_75.JPEG	n01742172	1	12	56	48
val_249.JPEG	n01742172	6	4	47	63
val_569.JPEG	n01742172	0	1	63	63
val_697.JPEG	n01742172	0	38	61	63
val_704.JPEG	n01742172	0	18	62	63
val_772.JPEG	n01742172	0	1	63	63
val_797.JPEG	n01742172	0	1	63	63
val_822.JPEG	n01742172	0	1	48	49
val_854.JPEG	n01742172	0	10	33	63
val_1056.JPEG	n01742172	0	0	63	56
val_1064.JPEG	n01742172	0	0	63	63
val_1107.JPEG	n01742172	0	1	63	63
val_1141.JPEG	n01742172	0	1	55	51
val_1513.JPEG	n01742172	4	19	47	63
val_1560.JPEG	n01742172	0	0	63	63
val_1727.JPEG	n01742172	0	1	63	55
val_2070.JPEG	n01742172	0	1	63	63
val_2243.JPEG	n01742172	0	4	63	55
val_2561.JPEG	n01742172	4	4	63	60
val_2591.JPEG	n01742172	9	0	48	51
val_2764.JPEG	n01742172	13	3	63	63
val_2848.JPEG	n01742172	11	0	63	63
val_3160.JPEG	n01742172	0	2	63	63
val_3862.JPEG	n01742172	0	1	63	63
val_4428.JPEG	n01742172	0	9	63	45
val_4440.JPEG	n01742172	20	30	55	51
val_4450.JPEG	n01742172	20	0	47	51
val_4847.JPEG	n01742172	0	7	63	63
val_4969.JPEG	n01742172	13	9	49	51
val_5063.JPEG	n01742172	4	11	63	51
val_5539.JPEG	n01742172	0	1	55	63
val_6154.JPEG	n01742172	0	11	63	63
val_6418.JPEG	n01742172	6	11	55	63
val_7628.JPEG	n01742172	0	4	38	41
val_7661.JPEG	n01742172	0	21	63	63
val_7765.JPEG	n01742172	0	10	63	52
val_7791.JPEG	n01742172	2	31	37	63
val_7981.JPEG	n01742172	0	3	63	62
val_8054.JPEG	n01742172	0	3	63	54
val_8392.JPEG	n01742172	1	0	63	63
val_8540.JPEG	n01742172	0	8	63	28
val_8597.JPEG	n01742172	19	15	63	46
val_8930.JPEG	n01742172	1	0	60	63
val_9013.JPEG	n01742172	0	14	48	40
val_9025.JPEG	n01742172	4	0	63	63
val_9097.JPEG	n01742172	0	10	63	59
val_9275.JPEG	n01742172	12	19	63	61
val_9400.JPEG	n01742172	0	0	42	63
val_9689.JPEG	n01742172	20	0	63	43
val_9710.JPEG	n01742172	0	6	63	63
