Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_98.JPEG	n04487081	12	31	33	51
val_212.JPEG	n04487081	20	7	42	47
val_273.JPEG	n04487081	13	22	56	55
val_1039.JPEG	n04487081	12	15	41	36
val_1316.JPEG	n04487081	10	27	59	42
val_1343.JPEG	n04487081	31	37	62	56
val_1433.JPEG	n04487081	4	16	43	48
val_1825.JPEG	n04487081	0	15	63	52
val_2114.JPEG	n04487081	22	22	48	49
val_2151.JPEG	n04487081	0	16	63	63
val_2290.JPEG	n04487081	22	20	54	46
val_2347.JPEG	n04487081	1	30	58	56
val_2485.JPEG	n04487081	13	15	50	40
val_2517.JPEG	n04487081	4	0	61	63
val_2599.JPEG	n04487081	16	10	42	42
val_2938.JPEG	n04487081	2	19	63	47
val_3027.JPEG	n04487081	14	12	36	47
val_3229.JPEG	n04487081	1	3	45	58
val_3316.JPEG	n04487081	12	27	61	43
val_3658.JPEG	n04487081	16	18	54	42
val_3713.JPEG	n04487081	10	12	53	55
val_3731.JPEG	n04487081	7	23	62	63
val_3967.JPEG	n04487081	1	26	33	46
val_4042.JPEG	n04487081	7	21	52	53
val_4046.JPEG	n04487081	0	31	33	59
val_4087.JPEG	n04487081	2	21	63	52
val_4122.JPEG	n04487081	4	18	63	41
val_4606.JPEG	n04487081	19	19	42	52
val_4706.JPEG	n04487081	17	0	48	40
val_4985.JPEG	n04487081	11	1	63	55
val_5026.JPEG	n04487081	4	16	58	51
val_5175.JPEG	n04487081	17	25	63	50
val_5919.JPEG	n04487081	0	0	58	63
val_6275.JPEG	n04487081	18	30	63	48
val_6332.JPEG	n04487081	16	31	63	58
val_6453.JPEG	n04487081	9	11	36	46
val_6923.JPEG	n04487081	2	11	38	49
val_7100.JPEG	n04487081	18	19	31	42
val_7525.JPEG	n04487081	0	2	63	63
val_7608.JPEG	n04487081	34	15	63	39
val_7643.JPEG	n04487081	17	9	63	53
val_7837.JPEG	n04487081	13	16	40	38
val_8014.JPEG	n04487081	2	6	52	59
val_8036.JPEG	n04487081	22	6	63	39
val_8549.JPEG	n04487081	12	15	61	60
val_8656.JPEG	n04487081	18	27	51	54
val_8858.JPEG	n04487081	11	18	55	41
val_9080.JPEG	n04487081	17	31	51	53
val_9180.JPEG	n04487081	8	11	63	53
val_9466.JPEG	n04487081	6	0	60	63
