Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_74.JPEG	n02165456	13	30	27	41
val_105.JPEG	n02165456	12	3	42	41
val_1349.JPEG	n02165456	13	19	48	44
val_1724.JPEG	n02165456	7	15	63	51
val_1748.JPEG	n02165456	0	9	60	57
val_1972.JPEG	n02165456	13	9	37	29
val_2554.JPEG	n02165456	23	22	41	38
val_2625.JPEG	n02165456	22	9	48	48
val_2868.JPEG	n02165456	25	16	44	33
val_2883.JPEG	n02165456	15	24	38	45
val_2900.JPEG	n02165456	8	37	42	61
val_3083.JPEG	n02165456	18	23	48	52
val_3245.JPEG	n02165456	22	15	45	36
val_3471.JPEG	n02165456	42	29	63	43
val_3559.JPEG	n02165456	21	26	40	42
val_3647.JPEG	n02165456	9	16	37	51
val_3667.JPEG	n02165456	12	18	31	34
val_3682.JPEG	n02165456	25	21	29	30
val_3981.JPEG	n02165456	24	28	38	45
val_4212.JPEG	n02165456	24	27	37	39
val_4598.JPEG	n02165456	28	26	38	40
val_4748.JPEG	n02165456	17	22	25	29
val_4938.JPEG	n02165456	26	26	38	34
val_5154.JPEG	n02165456	21	17	43	49
val_5236.JPEG	n02165456	10	19	35	39
val_5370.JPEG	n02165456	20	22	40	41
val_5588.JPEG	n02165456	16	17	46	52
val_5778.JPEG	n02165456	25	21	50	56
val_5832.JPEG	n02165456	27	24	44	40
val_5998.JPEG	n02165456	37	23	63	47
val_6088.JPEG	n02165456	25	25	36	38
val_6170.JPEG	n02165456	30	26	53	51
val_6228.JPEG	n02165456	40	47	50	56
val_6328.JPEG	n02165456	32	25	52	49
val_6369.JPEG	n02165456	29	25	44	37
val_6370.JPEG	n02165456	28	24	49	39
val_6417.JPEG	n02165456	9	35	31	56
val_6479.JPEG	n02165456	8	27	33	49
val_6739.JPEG	n02165456	24	28	35	36
val_7148.JPEG	n02165456	22	13	47	54
val_7161.JPEG	n02165456	29	32	37	38
val_7359.JPEG	n02165456	15	28	37	42
val_7532.JPEG	n02165456	32	18	62	56
val_7847.JPEG	n02165456	33	29	42	41
val_7865.JPEG	n02165456	24	31	34	38
val_8305.JPEG	n02165456	63	28	63	47
val_8362.JPEG	n02165456	30	25	45	48
val_8685.JPEG	n02165456	18	37	34	52
val_9288.JPEG	n02165456	43	41	62	60
val_9460.JPEG	n02165456	15	14	53	47
