Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_327.JPEG	n02268443	0	2	63	61
val_573.JPEG	n02268443	0	2	63	59
val_581.JPEG	n02268443	12	0	52	52
val_1467.JPEG	n02268443	0	31	28	42
val_1506.JPEG	n02268443	10	8	55	57
val_1915.JPEG	n02268443	17	13	49	59
val_1991.JPEG	n02268443	13	20	63	44
val_2025.JPEG	n02268443	12	24	51	46
val_2138.JPEG	n02268443	21	11	63	39
val_2173.JPEG	n02268443	5	1	63	63
val_2209.JPEG	n02268443	3	12	63	53
val_2560.JPEG	n02268443	0	7	63	50
val_2600.JPEG	n02268443	3	12	38	42
val_2630.JPEG	n02268443	3	6	55	56
val_2681.JPEG	n02268443	0	0	63	63
val_2741.JPEG	n02268443	9	8	63	54
val_2953.JPEG	n02268443	0	6	63	62
val_3177.JPEG	n02268443	17	15	52	43
val_3261.JPEG	n02268443	0	1	63	63
val_3448.JPEG	n02268443	1	16	60	41
val_4349.JPEG	n02268443	15	7	43	47
val_4623.JPEG	n02268443	0	2	53	59
val_4665.JPEG	n02268443	10	10	63	57
val_4666.JPEG	n02268443	0	1	63	59
val_4965.JPEG	n02268443	14	1	63	57
val_5070.JPEG	n02268443	0	3	63	63
val_5397.JPEG	n02268443	0	11	63	60
val_5407.JPEG	n02268443	0	8	63	63
val_5439.JPEG	n02268443	0	13	63	49
val_5974.JPEG	n02268443	11	2	40	63
val_6017.JPEG	n02268443	2	15	37	31
val_6129.JPEG	n02268443	0	0	59	60
val_6261.JPEG	n02268443	18	3	56	20
val_6480.JPEG	n02268443	0	1	63	63
val_6798.JPEG	n02268443	0	14	63	59
val_6898.JPEG	n02268443	0	6	63	59
val_7843.JPEG	n02268443	0	6	63	52
val_8065.JPEG	n02268443	0	12	63	63
val_8286.JPEG	n02268443	0	0	63	63
val_8294.JPEG	n02268443	2	2	63	63
val_8328.JPEG	n02268443	11	3	63	63
val_8454.JPEG	n02268443	14	1	56	63
val_8464.JPEG	n02268443	0	9	63	58
val_8501.JPEG	n02268443	4	6	62	27
val_9104.JPEG	n02268443	3	12	56	44
val_9478.JPEG	n02268443	19	6	63	58
val_9603.JPEG	n02268443	9	18	51	52
val_9706.JPEG	n02268443	0	19	61	50
val_9762.JPEG	n02268443	0	17	63	63
val_9965.JPEG	n02268443	1	1	63	61
