Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_246.JPEG	n02669723	35	16	52	46
val_536.JPEG	n02669723	7	0	58	63
val_540.JPEG	n02669723	0	54	63	63
val_699.JPEG	n02669723	13	23	37	63
val_728.JPEG	n02669723	16	25	54	63
val_893.JPEG	n02669723	61	49	63	63
val_1148.JPEG	n02669723	43	9	63	56
val_1389.JPEG	n02669723	5	0	63	63
val_1701.JPEG	n02669723	3	4	33	58
val_1793.JPEG	n02669723	7	36	63	63
val_2526.JPEG	n02669723	5	1	34	55
val_2665.JPEG	n02669723	17	0	51	63
val_3019.JPEG	n02669723	25	35	52	63
val_3232.JPEG	n02669723	17	10	54	55
val_3539.JPEG	n02669723	11	21	63	63
val_3551.JPEG	n02669723	24	26	63	63
val_3714.JPEG	n02669723	53	19	63	43
val_3891.JPEG	n02669723	16	0	63	47
val_4338.JPEG	n02669723	6	44	61	62
val_4355.JPEG	n02669723	1	0	61	63
val_4545.JPEG	n02669723	4	0	60	63
val_4715.JPEG	n02669723	4	22	59	63
val_4724.JPEG	n02669723	6	17	50	63
val_4779.JPEG	n02669723	0	31	33	63
val_4971.JPEG	n02669723	12	6	39	63
val_5042.JPEG	n02669723	0	44	63	63
val_5458.JPEG	n02669723	3	49	37	62
val_5643.JPEG	n02669723	2	9	42	63
val_5805.JPEG	n02669723	0	30	37	63
val_5807.JPEG	n02669723	5	19	63	63
val_5838.JPEG	n02669723	14	19	51	63
val_6343.JPEG	n02669723	46	33	63	63
val_6395.JPEG	n02669723	8	1	59	63
val_6514.JPEG	n02669723	14	0	63	63
val_6545.JPEG	n02669723	25	0	63	63
val_7040.JPEG	n02669723	7	7	44	63
val_7294.JPEG	n02669723	1	23	56	63
val_7466.JPEG	n02669723	0	24	63	63
val_7637.JPEG	n02669723	27	16	58	63
val_7642.JPEG	n02669723	14	1	50	63
val_7670.JPEG	n02669723	3	18	63	63
val_8118.JPEG	n02669723	41	44	54	63
val_8321.JPEG	n02669723	17	30	46	63
val_8537.JPEG	n02669723	0	22	63	63
val_8559.JPEG	n02669723	2	0	56	63
val_8895.JPEG	n02669723	30	22	63	63
val_9499.JPEG	n02669723	1	55	63	63
val_9617.JPEG	n02669723	33	7	62	63
val_9721.JPEG	n02669723	11	33	40	63
val_9890.JPEG	n02669723	0	8	21	63
