Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_63.JPEG	n03355925	0	3	3	63
val_67.JPEG	n03355925	19	0	23	63
val_117.JPEG	n03355925	38	0	46	63
val_158.JPEG	n03355925	0	0	31	63
val_445.JPEG	n03355925	23	0	53	63
val_607.JPEG	n03355925	30	34	35	63
val_696.JPEG	n03355925	2	0	58	63
val_744.JPEG	n03355925	44	1	51	50
val_984.JPEG	n03355925	27	14	37	63
val_1044.JPEG	n03355925	20	9	24	28
val_1248.JPEG	n03355925	32	9	34	44
val_1390.JPEG	n03355925	30	15	34	57
val_1582.JPEG	n03355925	32	0	34	35
val_1801.JPEG	n03355925	30	0	34	63
val_1829.JPEG	n03355925	31	0	40	63
val_2525.JPEG	n03355925	25	1	62	63
val_2827.JPEG	n03355925	43	0	47	50
val_3021.JPEG	n03355925	28	5	32	63
val_3579.JPEG	n03355925	42	8	50	63
val_3679.JPEG	n03355925	4	0	56	63
val_4233.JPEG	n03355925	37	0	40	60
val_4376.JPEG	n03355925	21	2	56	63
val_4554.JPEG	n03355925	28	2	52	63
val_4635.JPEG	n03355925	35	35	63	63
val_4893.JPEG	n03355925	9	0	28	56
val_5054.JPEG	n03355925	16	0	49	63
val_5234.JPEG	n03355925	36	4	56	63
val_5357.JPEG	n03355925	20	0	25	63
val_5482.JPEG	n03355925	0	13	30	63
val_5540.JPEG	n03355925	39	25	41	32
val_5723.JPEG	n03355925	16	18	54	63
val_5969.JPEG	n03355925	40	3	43	63
val_5992.JPEG	n03355925	0	6	10	50
val_6028.JPEG	n03355925	10	4	51	63
val_6072.JPEG	n03355925	0	7	31	63
val_6120.JPEG	n03355925	19	10	23	63
val_6289.JPEG	n03355925	0	0	54	63
val_6359.JPEG	n03355925	56	0	59	63
val_6499.JPEG	n03355925	38	5	49	63
val_6512.JPEG	n03355925	24	3	33	63
val_7324.JPEG	n03355925	10	0	12	63
val_7740.JPEG	n03355925	31	0	52	58
val_8412.JPEG	n03355925	43	13	54	61
val_8713.JPEG	n03355925	11	10	19	63
val_9046.JPEG	n03355925	4	0	55	63
val_9811.JPEG	n03355925	1	5	33	63
val_9816.JPEG	n03355925	18	3	29	62
val_9835.JPEG	n03355925	8	0	22	63
val_9854.JPEG	n03355925	49	46	51	63
val_9920.JPEG	n03355925	11	0	49	63
