Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_193.JPEG	n04259630	0	0	51	47
val_504.JPEG	n04259630	8	0	45	2
val_1332.JPEG	n04259630	3	4	63	35
val_1387.JPEG	n04259630	0	4	63	51
val_1896.JPEG	n04259630	0	8	63	38
val_1912.JPEG	n04259630	10	0	52	15
val_1925.JPEG	n04259630	15	3	36	16
val_2278.JPEG	n04259630	0	1	63	45
val_2323.JPEG	n04259630	0	2	63	63
val_2343.JPEG	n04259630	9	1	63	42
val_2593.JPEG	n04259630	1	0	63	26
val_2652.JPEG	n04259630	0	8	33	33
val_2810.JPEG	n04259630	11	9	44	25
val_2905.JPEG	n04259630	0	17	44	52
val_3089.JPEG	n04259630	38	17	63	32
val_3453.JPEG	n04259630	0	1	55	44
val_3576.JPEG	n04259630	8	4	63	35
val_3824.JPEG	n04259630	0	0	63	39
val_4164.JPEG	n04259630	0	0	63	30
val_4679.JPEG	n04259630	0	0	63	43
val_4716.JPEG	n04259630	1	0	63	39
val_5069.JPEG	n04259630	4	0	61	27
val_5202.JPEG	n04259630	0	1	53	34
val_5218.JPEG	n04259630	0	21	43	60
val_5247.JPEG	n04259630	0	4	62	62
val_5334.JPEG	n04259630	8	12	62	42
val_5419.JPEG	n04259630	21	0	46	10
val_5769.JPEG	n04259630	14	6	52	29
val_5783.JPEG	n04259630	4	2	63	44
val_5910.JPEG	n04259630	14	0	52	21
val_6224.JPEG	n04259630	22	0	63	29
val_6582.JPEG	n04259630	8	0	55	44
val_6654.JPEG	n04259630	13	0	56	21
val_6695.JPEG	n04259630	0	0	63	52
val_6872.JPEG	n04259630	25	9	63	50
val_6888.JPEG	n04259630	0	3	51	26
val_7351.JPEG	n04259630	14	12	31	39
val_7509.JPEG	n04259630	17	30	63	63
val_7789.JPEG	n04259630	26	0	63	37
val_7816.JPEG	n04259630	15	6	43	28
val_8071.JPEG	n04259630	10	3	60	32
val_8206.JPEG	n04259630	0	2	63	51
val_8228.JPEG	n04259630	22	21	57	45
val_8375.JPEG	n04259630	35	11	63	29
val_8426.JPEG	n04259630	0	0	63	32
val_8541.JPEG	n04259630	21	5	63	38
val_8710.JPEG	n04259630	0	0	63	49
val_8720.JPEG	n04259630	30	0	55	17
val_9212.JPEG	n04259630	2	0	43	26
val_9701.JPEG	n04259630	12	0	51	21
