Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_101.JPEG	n02236044	3	3	49	63
val_348.JPEG	n02236044	0	12	63	48
val_585.JPEG	n02236044	5	21	55	63
val_814.JPEG	n02236044	12	14	63	63
val_936.JPEG	n02236044	9	1	55	63
val_981.JPEG	n02236044	3	9	57	63
val_1521.JPEG	n02236044	0	1	57	63
val_1591.JPEG	n02236044	1	0	63	63
val_1772.JPEG	n02236044	4	0	63	61
val_1810.JPEG	n02236044	1	15	63	45
val_2039.JPEG	n02236044	17	18	49	48
val_2543.JPEG	n02236044	0	7	63	63
val_2954.JPEG	n02236044	0	10	56	59
val_3139.JPEG	n02236044	0	6	63	48
val_3237.JPEG	n02236044	0	4	63	44
val_4159.JPEG	n02236044	0	16	63	50
val_4683.JPEG	n02236044	16	16	50	44
val_4698.JPEG	n02236044	0	0	63	63
val_4785.JPEG	n02236044	0	2	63	63
val_4800.JPEG	n02236044	0	0	63	63
val_4808.JPEG	n02236044	0	3	63	63
val_4870.JPEG	n02236044	21	4	45	49
val_5003.JPEG	n02236044	0	2	63	60
val_5055.JPEG	n02236044	1	0	63	63
val_5065.JPEG	n02236044	1	0	63	63
val_5701.JPEG	n02236044	0	10	63	52
val_5705.JPEG	n02236044	22	0	63	48
val_6024.JPEG	n02236044	16	10	58	59
val_6085.JPEG	n02236044	0	9	63	58
val_6158.JPEG	n02236044	30	10	54	57
val_6184.JPEG	n02236044	0	1	55	63
val_6360.JPEG	n02236044	1	19	51	57
val_6392.JPEG	n02236044	1	0	63	63
val_6559.JPEG	n02236044	18	17	63	52
val_6904.JPEG	n02236044	0	9	58	63
val_6910.JPEG	n02236044	0	0	63	63
val_6914.JPEG	n02236044	13	9	63	43
val_6931.JPEG	n02236044	12	6	58	63
val_7381.JPEG	n02236044	0	0	63	60
val_7890.JPEG	n02236044	9	11	40	57
val_8131.JPEG	n02236044	0	0	63	63
val_8415.JPEG	n02236044	17	0	63	47
val_8592.JPEG	n02236044	6	0	60	63
val_8953.JPEG	n02236044	3	7	61	63
val_9068.JPEG	n02236044	1	0	63	63
val_9118.JPEG	n02236044	12	5	63	63
val_9205.JPEG	n02236044	12	6	49	57
val_9657.JPEG	n02236044	9	12	46	52
val_9764.JPEG	n02236044	5	13	63	63
val_9927.JPEG	n02236044	0	2	43	63
