Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_338.JPEG	n03014705	9	7	57	56
val_429.JPEG	n03014705	5	0	60	63
val_469.JPEG	n03014705	1	6	63	63
val_474.JPEG	n03014705	0	0	63	63
val_538.JPEG	n03014705	13	5	54	56
val_1104.JPEG	n03014705	0	4	62	61
val_1188.JPEG	n03014705	4	6	61	62
val_1490.JPEG	n03014705	0	2	63	63
val_1865.JPEG	n03014705	0	2	63	50
val_1932.JPEG	n03014705	0	16	63	50
val_1963.JPEG	n03014705	0	3	63	62
val_2375.JPEG	n03014705	1	10	63	63
val_2521.JPEG	n03014705	0	5	63	62
val_2795.JPEG	n03014705	0	3	49	59
val_2902.JPEG	n03014705	0	13	63	59
val_3716.JPEG	n03014705	0	9	27	54
val_3907.JPEG	n03014705	0	5	63	49
val_4058.JPEG	n03014705	7	10	63	51
val_4463.JPEG	n03014705	0	8	55	50
val_4488.JPEG	n03014705	0	13	57	60
val_4619.JPEG	n03014705	0	4	63	61
val_4670.JPEG	n03014705	0	3	63	63
val_4680.JPEG	n03014705	0	7	61	63
val_4696.JPEG	n03014705	4	6	56	63
val_5408.JPEG	n03014705	0	9	63	63
val_5437.JPEG	n03014705	6	47	46	63
val_5609.JPEG	n03014705	0	4	63	57
val_6057.JPEG	n03014705	5	4	63	60
val_6310.JPEG	n03014705	0	8	63	59
val_6356.JPEG	n03014705	0	2	63	56
val_6588.JPEG	n03014705	0	3	63	63
val_6607.JPEG	n03014705	0	1	32	54
val_6737.JPEG	n03014705	0	1	63	63
val_7275.JPEG	n03014705	1	2	63	63
val_7391.JPEG	n03014705	0	11	63	56
val_7739.JPEG	n03014705	0	1	63	63
val_7773.JPEG	n03014705	0	0	63	63
val_7997.JPEG	n03014705	13	18	47	45
val_8255.JPEG	n03014705	2	0	63	63
val_8298.JPEG	n03014705	0	11	63	63
val_8300.JPEG	n03014705	9	9	59	55
val_8303.JPEG	n03014705	0	4	63	63
val_8926.JPEG	n03014705	0	3	63	61
val_9192.JPEG	n03014705	1	8	63	58
val_9407.JPEG	n03014705	8	2	58	63
val_9682.JPEG	n03014705	0	7	58	39
val_9860.JPEG	n03014705	7	0	63	63
val_9878.JPEG	n03014705	0	2	63	62
val_9918.JPEG	n03014705	0	1	63	63
val_9952.JPEG	n03014705	4	27	46	63
