Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_25.JPEG	n04074963	40	0	58	63
val_295.JPEG	n04074963	12	25	34	34
val_1380.JPEG	n04074963	5	8	50	63
val_1501.JPEG	n04074963	0	12	63	53
val_1553.JPEG	n04074963	3	2	63	63
val_1619.JPEG	n04074963	6	9	57	26
val_1643.JPEG	n04074963	21	8	41	60
val_1657.JPEG	n04074963	0	12	63	63
val_2038.JPEG	n04074963	48	27	63	63
val_2077.JPEG	n04074963	0	0	63	63
val_2590.JPEG	n04074963	0	1	61	63
val_2865.JPEG	n04074963	37	11	63	23
val_2939.JPEG	n04074963	0	19	63	45
val_3215.JPEG	n04074963	17	6	63	58
val_3440.JPEG	n04074963	9	0	53	63
val_3594.JPEG	n04074963	17	22	45	52
val_4053.JPEG	n04074963	0	25	63	46
val_4121.JPEG	n04074963	11	0	50	63
val_4131.JPEG	n04074963	4	0	61	63
val_4283.JPEG	n04074963	14	0	39	63
val_4566.JPEG	n04074963	0	6	63	60
val_4682.JPEG	n04074963	1	21	47	47
val_5155.JPEG	n04074963	0	21	63	63
val_5770.JPEG	n04074963	6	21	52	63
val_5773.JPEG	n04074963	0	14	63	52
val_5812.JPEG	n04074963	0	7	63	63
val_5834.JPEG	n04074963	17	9	37	43
val_6484.JPEG	n04074963	1	42	11	51
val_6750.JPEG	n04074963	0	5	63	62
val_6751.JPEG	n04074963	17	4	48	59
val_7202.JPEG	n04074963	3	0	62	63
val_7314.JPEG	n04074963	8	37	44	63
val_7460.JPEG	n04074963	0	2	63	63
val_7531.JPEG	n04074963	45	8	63	55
val_7534.JPEG	n04074963	31	17	63	48
val_7594.JPEG	n04074963	20	29	39	40
val_7657.JPEG	n04074963	21	2	40	59
val_7732.JPEG	n04074963	0	1	63	63
val_7854.JPEG	n04074963	7	0	41	63
val_7878.JPEG	n04074963	0	16	63	63
val_7907.JPEG	n04074963	20	32	44	45
val_8030.JPEG	n04074963	0	5	63	57
val_8353.JPEG	n04074963	0	39	30	57
val_8771.JPEG	n04074963	22	0	43	63
val_9195.JPEG	n04074963	1	0	61	63
val_9354.JPEG	n04074963	18	10	56	56
val_9441.JPEG	n04074963	0	0	63	63
val_9509.JPEG	n04074963	25	9	50	63
val_9624.JPEG	n04074963	5	8	37	58
val_9946.JPEG	n04074963	2	35	41	50
