Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_76.JPEG	n02123045	3	7	63	63
val_96.JPEG	n02123045	0	1	41	46
val_149.JPEG	n02123045	0	7	63	63
val_179.JPEG	n02123045	27	0	58	53
val_218.JPEG	n02123045	2	10	31	26
val_458.JPEG	n02123045	19	9	56	53
val_706.JPEG	n02123045	8	8	45	59
val_789.JPEG	n02123045	19	0	56	63
val_1300.JPEG	n02123045	0	6	63	61
val_1356.JPEG	n02123045	0	2	32	49
val_1399.JPEG	n02123045	29	15	63	58
val_1935.JPEG	n02123045	17	11	51	63
val_2060.JPEG	n02123045	0	1	63	61
val_2148.JPEG	n02123045	6	0	63	63
val_2201.JPEG	n02123045	0	0	63	63
val_2380.JPEG	n02123045	9	0	63	63
val_2770.JPEG	n02123045	10	15	63	63
val_3099.JPEG	n02123045	23	19	38	33
val_3102.JPEG	n02123045	8	2	55	57
val_3103.JPEG	n02123045	0	1	63	63
val_3189.JPEG	n02123045	0	1	63	63
val_3198.JPEG	n02123045	15	5	61	63
val_3464.JPEG	n02123045	9	0	63	63
val_3525.JPEG	n02123045	10	9	54	58
val_3615.JPEG	n02123045	18	4	63	60
val_4147.JPEG	n02123045	1	5	63	63
val_4199.JPEG	n02123045	4	10	63	63
val_4550.JPEG	n02123045	17	8	58	63
val_4742.JPEG	n02123045	0	6	63	63
val_4832.JPEG	n02123045	0	2	63	63
val_5089.JPEG	n02123045	8	15	36	34
val_5157.JPEG	n02123045	0	3	63	56
val_5219.JPEG	n02123045	0	9	63	63
val_5347.JPEG	n02123045	0	16	60	63
val_6061.JPEG	n02123045	6	0	53	63
val_6100.JPEG	n02123045	2	0	63	63
val_6203.JPEG	n02123045	4	7	63	63
val_6314.JPEG	n02123045	1	5	63	63
val_6322.JPEG	n02123045	15	37	52	56
val_6579.JPEG	n02123045	17	17	48	56
val_6879.JPEG	n02123045	15	1	63	63
val_7304.JPEG	n02123045	19	0	59	63
val_7572.JPEG	n02123045	0	0	61	63
val_8002.JPEG	n02123045	0	10	63	52
val_8034.JPEG	n02123045	2	0	63	63
val_8807.JPEG	n02123045	0	11	59	41
val_9259.JPEG	n02123045	1	5	63	63
val_9316.JPEG	n02123045	0	0	63	63
val_9632.JPEG	n02123045	0	0	63	53
val_9660.JPEG	n02123045	18	19	42	48
