Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_640.JPEG	n03977966	0	7	63	60
val_768.JPEG	n03977966	6	22	56	52
val_830.JPEG	n03977966	0	6	63	63
val_1597.JPEG	n03977966	0	6	63	61
val_1665.JPEG	n03977966	11	6	63	52
val_2188.JPEG	n03977966	0	16	63	51
val_2567.JPEG	n03977966	0	11	63	55
val_2708.JPEG	n03977966	0	17	44	63
val_2709.JPEG	n03977966	0	19	22	53
val_2728.JPEG	n03977966	23	23	55	62
val_2801.JPEG	n03977966	0	20	63	48
val_2821.JPEG	n03977966	0	8	63	58
val_2856.JPEG	n03977966	0	8	63	50
val_3000.JPEG	n03977966	42	22	63	39
val_3422.JPEG	n03977966	0	2	63	55
val_3432.JPEG	n03977966	0	12	63	60
val_3566.JPEG	n03977966	0	9	63	63
val_4022.JPEG	n03977966	0	8	63	49
val_4032.JPEG	n03977966	0	0	47	63
val_4492.JPEG	n03977966	0	9	63	59
val_5001.JPEG	n03977966	0	12	63	45
val_5194.JPEG	n03977966	2	12	62	51
val_5641.JPEG	n03977966	0	38	46	62
val_5717.JPEG	n03977966	0	3	63	60
val_5946.JPEG	n03977966	0	16	63	55
val_5977.JPEG	n03977966	8	11	61	51
val_6002.JPEG	n03977966	13	19	63	51
val_6008.JPEG	n03977966	0	9	63	59
val_6161.JPEG	n03977966	0	12	63	48
val_6214.JPEG	n03977966	0	6	63	63
val_6353.JPEG	n03977966	0	7	63	53
val_6577.JPEG	n03977966	0	25	45	61
val_6829.JPEG	n03977966	0	6	63	60
val_7069.JPEG	n03977966	0	10	63	53
val_7091.JPEG	n03977966	0	4	63	41
val_7115.JPEG	n03977966	0	15	63	46
val_8217.JPEG	n03977966	0	9	63	62
val_8268.JPEG	n03977966	0	15	63	60
val_8394.JPEG	n03977966	0	0	63	63
val_8484.JPEG	n03977966	0	19	63	53
val_8492.JPEG	n03977966	12	24	63	60
val_8552.JPEG	n03977966	0	13	63	54
val_8680.JPEG	n03977966	0	12	63	54
val_8816.JPEG	n03977966	7	16	59	53
val_8945.JPEG	n03977966	0	12	63	54
val_9125.JPEG	n03977966	0	24	63	55
val_9474.JPEG	n03977966	5	10	63	49
val_9873.JPEG	n03977966	0	8	63	45
val_9934.JPEG	n03977966	32	20	57	34
val_9941.JPEG	n03977966	0	23	63	55
