Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_48.JPEG	n02504458	8	11	47	63
val_116.JPEG	n02504458	26	5	63	63
val_187.JPEG	n02504458	3	28	52	57
val_274.JPEG	n02504458	15	11	45	58
val_483.JPEG	n02504458	11	12	55	47
val_511.JPEG	n02504458	0	2	63	63
val_626.JPEG	n02504458	0	12	63	63
val_828.JPEG	n02504458	41	21	63	41
val_855.JPEG	n02504458	1	6	63	62
val_925.JPEG	n02504458	3	11	38	63
val_1241.JPEG	n02504458	4	10	57	50
val_1486.JPEG	n02504458	15	12	63	61
val_1573.JPEG	n02504458	4	15	56	55
val_1819.JPEG	n02504458	40	31	63	43
val_2180.JPEG	n02504458	4	20	63	59
val_2537.JPEG	n02504458	1	0	63	63
val_2739.JPEG	n02504458	20	16	58	58
val_2753.JPEG	n02504458	7	11	53	61
val_2839.JPEG	n02504458	0	38	16	56
val_2967.JPEG	n02504458	0	0	56	63
val_3220.JPEG	n02504458	7	0	62	63
val_3276.JPEG	n02504458	8	10	56	52
val_3799.JPEG	n02504458	63	29	63	39
val_4009.JPEG	n02504458	15	11	63	56
val_4291.JPEG	n02504458	12	15	57	44
val_4322.JPEG	n02504458	0	7	63	63
val_4911.JPEG	n02504458	0	21	23	52
val_4954.JPEG	n02504458	0	0	47	62
val_5019.JPEG	n02504458	0	8	61	56
val_5343.JPEG	n02504458	20	3	56	58
val_5491.JPEG	n02504458	1	0	63	63
val_5816.JPEG	n02504458	1	10	63	61
val_5865.JPEG	n02504458	1	24	33	45
val_5928.JPEG	n02504458	11	0	61	63
val_6366.JPEG	n02504458	1	26	21	40
val_6583.JPEG	n02504458	0	5	53	58
val_6665.JPEG	n02504458	3	9	55	56
val_6775.JPEG	n02504458	0	0	63	63
val_6866.JPEG	n02504458	4	0	63	63
val_7071.JPEG	n02504458	0	0	63	63
val_7238.JPEG	n02504458	0	9	58	63
val_7289.JPEG	n02504458	3	13	50	63
val_7308.JPEG	n02504458	51	29	63	47
val_7414.JPEG	n02504458	5	2	63	59
val_8212.JPEG	n02504458	16	10	41	42
val_8240.JPEG	n02504458	5	20	49	55
val_8648.JPEG	n02504458	9	1	58	63
val_8700.JPEG	n02504458	10	18	53	58
val_9301.JPEG	n02504458	14	29	35	55
val_9693.JPEG	n02504458	5	12	63	62
