Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_129.JPEG	n02892201	48	4	63	15
val_567.JPEG	n02892201	17	17	53	63
val_764.JPEG	n02892201	2	24	60	63
val_836.JPEG	n02892201	0	7	63	57
val_1013.JPEG	n02892201	0	5	63	54
val_1378.JPEG	n02892201	13	3	55	54
val_1739.JPEG	n02892201	0	9	63	61
val_1763.JPEG	n02892201	15	8	50	58
val_1874.JPEG	n02892201	0	13	63	45
val_1881.JPEG	n02892201	35	32	60	53
val_2024.JPEG	n02892201	1	3	59	57
val_2052.JPEG	n02892201	9	11	59	55
val_2065.JPEG	n02892201	8	26	15	31
val_2306.JPEG	n02892201	31	20	49	49
val_2409.JPEG	n02892201	0	9	63	61
val_2515.JPEG	n02892201	0	17	63	41
val_2539.JPEG	n02892201	3	0	63	63
val_2563.JPEG	n02892201	0	13	58	59
val_2697.JPEG	n02892201	0	1	63	63
val_2834.JPEG	n02892201	17	21	54	48
val_2877.JPEG	n02892201	3	0	58	63
val_2988.JPEG	n02892201	37	35	43	39
val_3007.JPEG	n02892201	0	5	63	60
val_3028.JPEG	n02892201	0	10	62	55
val_3147.JPEG	n02892201	0	3	63	56
val_4258.JPEG	n02892201	20	1	55	63
val_4264.JPEG	n02892201	5	0	60	63
val_4266.JPEG	n02892201	0	7	63	56
val_4912.JPEG	n02892201	4	4	63	56
val_4914.JPEG	n02892201	11	12	58	58
val_5640.JPEG	n02892201	13	32	51	63
val_5670.JPEG	n02892201	10	11	41	58
val_6036.JPEG	n02892201	0	12	63	54
val_6044.JPEG	n02892201	0	0	63	63
val_6263.JPEG	n02892201	0	0	63	63
val_6273.JPEG	n02892201	0	3	63	60
val_6696.JPEG	n02892201	0	12	63	55
val_6890.JPEG	n02892201	0	19	63	51
val_7107.JPEG	n02892201	0	2	63	61
val_8044.JPEG	n02892201	2	4	58	63
val_8136.JPEG	n02892201	32	0	42	7
val_8527.JPEG	n02892201	0	8	63	59
val_8658.JPEG	n02892201	0	17	63	56
val_8692.JPEG	n02892201	17	14	53	48
val_8759.JPEG	n02892201	4	20	54	50
val_8773.JPEG	n02892201	4	0	63	63
val_8799.JPEG	n02892201	3	34	57	50
val_8834.JPEG	n02892201	0	2	63	63
val_9735.JPEG	n02892201	0	0	63	63
val_9748.JPEG	n02892201	1	19	63	63
