Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_30.JPEG	n03796401	0	15	63	46
val_153.JPEG	n03796401	0	7	47	53
val_207.JPEG	n03796401	0	19	63	61
val_599.JPEG	n03796401	0	0	59	50
val_622.JPEG	n03796401	2	3	59	63
val_715.JPEG	n03796401	0	8	63	53
val_762.JPEG	n03796401	10	12	63	59
val_1174.JPEG	n03796401	0	11	63	63
val_1226.JPEG	n03796401	0	5	63	63
val_1424.JPEG	n03796401	0	1	63	49
val_1586.JPEG	n03796401	0	1	63	63
val_1764.JPEG	n03796401	0	13	56	60
val_2203.JPEG	n03796401	0	5	63	57
val_2208.JPEG	n03796401	1	0	55	63
val_2941.JPEG	n03796401	0	10	63	54
val_3456.JPEG	n03796401	9	0	54	63
val_3806.JPEG	n03796401	1	1	63	63
val_3877.JPEG	n03796401	0	4	52	56
val_3884.JPEG	n03796401	0	3	63	63
val_3887.JPEG	n03796401	6	23	47	45
val_3999.JPEG	n03796401	8	5	60	61
val_4259.JPEG	n03796401	0	18	63	57
val_4314.JPEG	n03796401	0	7	63	61
val_4564.JPEG	n03796401	0	20	63	59
val_4581.JPEG	n03796401	0	1	63	63
val_4915.JPEG	n03796401	2	0	63	63
val_5038.JPEG	n03796401	0	20	58	57
val_5117.JPEG	n03796401	0	16	63	52
val_5149.JPEG	n03796401	0	19	43	62
val_5399.JPEG	n03796401	0	16	62	52
val_5606.JPEG	n03796401	4	10	63	61
val_5885.JPEG	n03796401	0	9	63	55
val_6632.JPEG	n03796401	0	43	14	53
val_6882.JPEG	n03796401	1	12	56	47
val_7073.JPEG	n03796401	0	1	61	51
val_7189.JPEG	n03796401	0	15	63	40
val_7197.JPEG	n03796401	6	13	63	53
val_7611.JPEG	n03796401	0	10	34	48
val_7749.JPEG	n03796401	10	20	63	63
val_7807.JPEG	n03796401	0	14	39	39
val_8126.JPEG	n03796401	0	10	63	50
val_8215.JPEG	n03796401	0	20	63	49
val_8277.JPEG	n03796401	3	8	63	63
val_8962.JPEG	n03796401	0	10	63	62
val_9277.JPEG	n03796401	0	5	63	49
val_9360.JPEG	n03796401	0	1	63	62
val_9554.JPEG	n03796401	0	0	63	63
val_9697.JPEG	n03796401	45	31	63	58
val_9742.JPEG	n03796401	0	21	63	51
val_9833.JPEG	n03796401	0	6	63	53
