Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_244.JPEG	n09428293	0	32	63	63
val_982.JPEG	n09428293	19	26	63	63
val_1003.JPEG	n09428293	0	44	63	63
val_1252.JPEG	n09428293	0	31	63	63
val_1336.JPEG	n09428293	0	35	63	40
val_1411.JPEG	n09428293	0	0	63	58
val_1457.JPEG	n09428293	0	22	63	58
val_1681.JPEG	n09428293	0	0	63	52
val_1706.JPEG	n09428293	0	29	63	63
val_2251.JPEG	n09428293	0	40	63	58
val_2270.JPEG	n09428293	0	29	63	63
val_2277.JPEG	n09428293	0	36	63	63
val_2516.JPEG	n09428293	22	50	63	58
val_2535.JPEG	n09428293	0	52	63	63
val_2711.JPEG	n09428293	0	18	63	63
val_3156.JPEG	n09428293	0	9	63	58
val_3165.JPEG	n09428293	1	29	63	63
val_3166.JPEG	n09428293	0	20	63	32
val_3444.JPEG	n09428293	0	41	63	63
val_3599.JPEG	n09428293	0	45	63	63
val_3654.JPEG	n09428293	0	21	63	63
val_3822.JPEG	n09428293	0	55	63	63
val_3911.JPEG	n09428293	0	35	63	47
val_3970.JPEG	n09428293	0	46	43	63
val_4191.JPEG	n09428293	0	22	63	63
val_4643.JPEG	n09428293	0	34	63	63
val_4673.JPEG	n09428293	0	54	63	63
val_5297.JPEG	n09428293	0	46	63	50
val_5457.JPEG	n09428293	0	40	63	63
val_5982.JPEG	n09428293	0	47	63	63
val_6408.JPEG	n09428293	0	1	63	63
val_6581.JPEG	n09428293	0	47	63	63
val_6791.JPEG	n09428293	0	40	63	47
val_6793.JPEG	n09428293	0	24	63	63
val_7227.JPEG	n09428293	0	26	63	63
val_7530.JPEG	n09428293	0	27	63	63
val_7547.JPEG	n09428293	3	13	63	37
val_7696.JPEG	n09428293	0	45	63	63
val_7799.JPEG	n09428293	0	34	63	63
val_7962.JPEG	n09428293	0	48	63	58
val_8175.JPEG	n09428293	0	44	63	63
val_8818.JPEG	n09428293	0	44	63	63
val_8902.JPEG	n09428293	0	0	63	36
val_8946.JPEG	n09428293	2	28	63	44
val_9239.JPEG	n09428293	0	11	63	63
val_9310.JPEG	n09428293	11	0	63	63
val_9526.JPEG	n09428293	0	38	63	63
val_9740.JPEG	n09428293	5	15	63	63
val_9815.JPEG	n09428293	0	31	63	63
val_9818.JPEG	n09428293	0	31	63	63
