Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_334.JPEG	n02788148	0	0	60	63
val_687.JPEG	n02788148	0	58	39	63
val_759.JPEG	n02788148	38	17	48	59
val_824.JPEG	n02788148	3	0	55	63
val_1294.JPEG	n02788148	40	38	63	63
val_1333.JPEG	n02788148	0	5	56	62
val_1544.JPEG	n02788148	0	16	63	45
val_1616.JPEG	n02788148	0	22	63	26
val_1771.JPEG	n02788148	11	0	60	63
val_1961.JPEG	n02788148	2	8	55	63
val_1962.JPEG	n02788148	34	0	58	60
val_2020.JPEG	n02788148	16	14	44	42
val_2156.JPEG	n02788148	0	21	63	53
val_2421.JPEG	n02788148	17	0	63	63
val_2818.JPEG	n02788148	0	0	63	56
val_2871.JPEG	n02788148	0	0	59	63
val_3011.JPEG	n02788148	0	0	63	63
val_3167.JPEG	n02788148	9	13	53	41
val_3173.JPEG	n02788148	21	1	63	28
val_3377.JPEG	n02788148	9	0	47	17
val_3443.JPEG	n02788148	0	0	63	63
val_3476.JPEG	n02788148	10	0	42	59
val_3527.JPEG	n02788148	13	1	51	29
val_3646.JPEG	n02788148	0	12	63	63
val_3775.JPEG	n02788148	20	0	63	63
val_4498.JPEG	n02788148	0	0	63	63
val_4501.JPEG	n02788148	3	25	61	63
val_4875.JPEG	n02788148	0	16	42	46
val_5062.JPEG	n02788148	36	20	63	63
val_5327.JPEG	n02788148	0	2	63	50
val_5626.JPEG	n02788148	10	11	54	61
val_5848.JPEG	n02788148	0	21	63	52
val_5896.JPEG	n02788148	0	9	63	63
val_6425.JPEG	n02788148	0	17	63	63
val_6527.JPEG	n02788148	0	27	63	63
val_6940.JPEG	n02788148	56	26	63	63
val_6987.JPEG	n02788148	5	20	63	59
val_7119.JPEG	n02788148	35	0	46	63
val_7511.JPEG	n02788148	0	7	27	39
val_7523.JPEG	n02788148	38	15	63	63
val_7653.JPEG	n02788148	1	39	38	63
val_7673.JPEG	n02788148	12	16	63	63
val_7701.JPEG	n02788148	0	4	63	56
val_7824.JPEG	n02788148	0	1	51	45
val_8474.JPEG	n02788148	0	0	63	63
val_8651.JPEG	n02788148	1	0	63	60
val_9387.JPEG	n02788148	0	24	63	63
val_9773.JPEG	n02788148	6	41	45	53
val_9883.JPEG	n02788148	23	37	63	63
val_9967.JPEG	n02788148	8	0	61	60
