Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_252.JPEG	n02699494	0	55	50	63
val_335.JPEG	n02699494	11	4	59	54
val_671.JPEG	n02699494	21	45	42	58
val_683.JPEG	n02699494	19	47	46	61
val_875.JPEG	n02699494	19	24	44	52
val_923.JPEG	n02699494	17	18	46	36
val_965.JPEG	n02699494	1	0	63	63
val_1165.JPEG	n02699494	16	12	55	53
val_1210.JPEG	n02699494	0	1	63	63
val_1293.JPEG	n02699494	0	39	17	59
val_1373.JPEG	n02699494	20	44	40	61
val_2192.JPEG	n02699494	21	7	43	45
val_2249.JPEG	n02699494	19	56	40	62
val_2498.JPEG	n02699494	23	0	63	43
val_2624.JPEG	n02699494	0	0	63	63
val_2677.JPEG	n02699494	1	1	63	52
val_2846.JPEG	n02699494	11	30	43	63
val_4040.JPEG	n02699494	0	0	63	63
val_4080.JPEG	n02699494	24	51	40	63
val_4119.JPEG	n02699494	0	6	63	62
val_4133.JPEG	n02699494	4	0	61	60
val_4362.JPEG	n02699494	0	7	63	63
val_4397.JPEG	n02699494	19	4	43	48
val_4687.JPEG	n02699494	6	0	61	63
val_4836.JPEG	n02699494	0	0	63	63
val_4976.JPEG	n02699494	1	0	63	63
val_5375.JPEG	n02699494	0	0	63	40
val_5665.JPEG	n02699494	0	54	63	63
val_6007.JPEG	n02699494	1	0	63	63
val_6300.JPEG	n02699494	14	49	61	63
val_6387.JPEG	n02699494	11	19	60	59
val_6616.JPEG	n02699494	5	9	51	63
val_6682.JPEG	n02699494	1	27	62	55
val_6843.JPEG	n02699494	7	63	57	63
val_6961.JPEG	n02699494	35	9	59	63
val_6974.JPEG	n02699494	9	28	17	45
val_7379.JPEG	n02699494	27	44	35	49
val_7565.JPEG	n02699494	23	61	44	63
val_7906.JPEG	n02699494	30	53	39	61
val_8058.JPEG	n02699494	0	1	63	63
val_8188.JPEG	n02699494	0	0	63	63
val_8226.JPEG	n02699494	0	1	63	63
val_8393.JPEG	n02699494	0	0	63	63
val_8458.JPEG	n02699494	23	62	41	63
val_8708.JPEG	n02699494	24	11	39	42
val_9238.JPEG	n02699494	16	50	52	63
val_9312.JPEG	n02699494	20	1	49	43
val_9756.JPEG	n02699494	24	48	44	55
val_9898.JPEG	n02699494	16	0	55	61
val_9999.JPEG	n02699494	17	33	28	39
