Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_381.JPEG	n07747607	19	7	59	48
val_937.JPEG	n07747607	0	35	24	62
val_1067.JPEG	n07747607	30	0	63	63
val_1112.JPEG	n07747607	38	32	59	49
val_1191.JPEG	n07747607	1	17	40	63
val_1250.JPEG	n07747607	0	14	63	63
val_1789.JPEG	n07747607	17	31	47	62
val_2027.JPEG	n07747607	42	11	63	40
val_2167.JPEG	n07747607	20	10	62	55
val_2496.JPEG	n07747607	4	8	56	52
val_2700.JPEG	n07747607	39	8	51	20
val_2707.JPEG	n07747607	20	10	62	50
val_2904.JPEG	n07747607	0	0	63	63
val_2919.JPEG	n07747607	13	39	59	63
val_3057.JPEG	n07747607	27	10	63	63
val_3109.JPEG	n07747607	0	9	26	42
val_3110.JPEG	n07747607	0	0	63	63
val_3370.JPEG	n07747607	0	19	2	49
val_3710.JPEG	n07747607	39	20	60	42
val_3998.JPEG	n07747607	0	7	63	63
val_4044.JPEG	n07747607	27	37	42	51
val_4056.JPEG	n07747607	34	16	43	26
val_4197.JPEG	n07747607	40	39	43	43
val_4553.JPEG	n07747607	0	0	63	63
val_4727.JPEG	n07747607	0	0	63	63
val_4769.JPEG	n07747607	4	5	62	61
val_5035.JPEG	n07747607	22	31	43	53
val_5158.JPEG	n07747607	21	12	46	36
val_5719.JPEG	n07747607	9	7	57	55
val_5842.JPEG	n07747607	20	7	51	36
val_6078.JPEG	n07747607	12	11	63	63
val_6159.JPEG	n07747607	0	1	63	63
val_6291.JPEG	n07747607	0	1	63	63
val_6489.JPEG	n07747607	0	0	63	63
val_6815.JPEG	n07747607	0	18	54	52
val_6855.JPEG	n07747607	19	20	44	46
val_7025.JPEG	n07747607	0	0	63	63
val_7165.JPEG	n07747607	0	0	63	63
val_7169.JPEG	n07747607	9	13	63	61
val_7178.JPEG	n07747607	7	0	63	24
val_7267.JPEG	n07747607	5	34	46	63
val_7473.JPEG	n07747607	0	0	63	44
val_7578.JPEG	n07747607	6	19	37	50
val_8223.JPEG	n07747607	0	8	31	63
val_8369.JPEG	n07747607	0	15	41	59
val_8662.JPEG	n07747607	34	27	38	32
val_9088.JPEG	n07747607	0	7	63	63
val_9493.JPEG	n07747607	6	7	57	58
val_9523.JPEG	n07747607	0	10	63	63
val_9916.JPEG	n07747607	2	1	59	57
