Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_322.JPEG	n02917067	0	7	42	63
val_989.JPEG	n02917067	0	20	22	46
val_1442.JPEG	n02917067	0	25	59	54
val_1596.JPEG	n02917067	0	23	63	54
val_1849.JPEG	n02917067	0	12	57	63
val_2006.JPEG	n02917067	21	13	63	63
val_2223.JPEG	n02917067	0	23	56	58
val_2284.JPEG	n02917067	0	4	63	63
val_2373.JPEG	n02917067	0	11	63	56
val_2497.JPEG	n02917067	0	17	58	61
val_2586.JPEG	n02917067	0	10	63	57
val_2686.JPEG	n02917067	0	11	63	62
val_2927.JPEG	n02917067	0	12	46	41
val_3033.JPEG	n02917067	17	21	63	41
val_3219.JPEG	n02917067	0	22	63	56
val_3284.JPEG	n02917067	0	15	62	63
val_3372.JPEG	n02917067	0	6	63	60
val_3593.JPEG	n02917067	12	20	48	50
val_4617.JPEG	n02917067	0	28	63	45
val_4750.JPEG	n02917067	0	27	63	63
val_4821.JPEG	n02917067	14	1	63	63
val_5254.JPEG	n02917067	7	0	43	55
val_5363.JPEG	n02917067	0	0	63	63
val_5486.JPEG	n02917067	35	29	57	46
val_5642.JPEG	n02917067	0	21	56	63
val_5699.JPEG	n02917067	0	10	63	63
val_5860.JPEG	n02917067	0	21	49	63
val_6368.JPEG	n02917067	0	27	50	63
val_6378.JPEG	n02917067	0	1	60	48
val_6867.JPEG	n02917067	12	17	57	26
val_6949.JPEG	n02917067	5	24	63	46
val_6989.JPEG	n02917067	0	22	41	38
val_7276.JPEG	n02917067	0	21	63	63
val_7320.JPEG	n02917067	0	10	63	49
val_7556.JPEG	n02917067	0	9	63	55
val_7768.JPEG	n02917067	29	20	58	49
val_7850.JPEG	n02917067	0	24	39	51
val_8200.JPEG	n02917067	0	9	61	63
val_8237.JPEG	n02917067	10	13	63	63
val_8406.JPEG	n02917067	18	23	48	45
val_8463.JPEG	n02917067	0	28	63	48
val_9073.JPEG	n02917067	8	13	57	52
val_9258.JPEG	n02917067	26	18	63	57
val_9299.JPEG	n02917067	24	20	56	47
val_9306.JPEG	n02917067	0	26	49	45
val_9416.JPEG	n02917067	9	17	60	55
val_9515.JPEG	n02917067	2	14	63	55
val_9549.JPEG	n02917067	0	18	63	63
val_9625.JPEG	n02917067	0	16	55	60
val_9666.JPEG	n02917067	0	13	63	61
