Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_301.JPEG	n03670208	0	20	63	57
val_721.JPEG	n03670208	0	27	63	48
val_788.JPEG	n03670208	0	14	62	60
val_995.JPEG	n03670208	8	38	54	49
val_1030.JPEG	n03670208	0	0	63	63
val_1406.JPEG	n03670208	0	1	63	63
val_1755.JPEG	n03670208	0	21	63	58
val_2125.JPEG	n03670208	0	2	63	63
val_2232.JPEG	n03670208	0	26	63	41
val_2659.JPEG	n03670208	0	19	63	58
val_2761.JPEG	n03670208	7	28	63	46
val_2852.JPEG	n03670208	0	22	63	61
val_2887.JPEG	n03670208	0	5	63	60
val_2991.JPEG	n03670208	0	2	63	63
val_2995.JPEG	n03670208	0	2	63	63
val_3183.JPEG	n03670208	0	6	63	56
val_3474.JPEG	n03670208	0	21	63	44
val_3475.JPEG	n03670208	0	23	63	48
val_3496.JPEG	n03670208	0	30	56	50
val_3570.JPEG	n03670208	0	24	63	54
val_3842.JPEG	n03670208	0	15	63	51
val_4145.JPEG	n03670208	0	26	63	63
val_4309.JPEG	n03670208	0	21	63	50
val_4388.JPEG	n03670208	0	28	63	63
val_4621.JPEG	n03670208	3	0	31	9
val_5266.JPEG	n03670208	0	8	63	63
val_5312.JPEG	n03670208	0	22	63	53
val_5418.JPEG	n03670208	0	0	63	63
val_5451.JPEG	n03670208	0	19	63	37
val_5684.JPEG	n03670208	5	20	63	44
val_5768.JPEG	n03670208	0	19	63	60
val_6105.JPEG	n03670208	0	17	63	51
val_6220.JPEG	n03670208	0	12	63	63
val_6321.JPEG	n03670208	0	24	63	60
val_6555.JPEG	n03670208	0	14	63	61
val_7124.JPEG	n03670208	0	26	3	38
val_7245.JPEG	n03670208	9	24	57	36
val_7514.JPEG	n03670208	0	32	63	55
val_7654.JPEG	n03670208	0	11	63	48
val_8087.JPEG	n03670208	0	20	63	55
val_8272.JPEG	n03670208	0	20	63	63
val_8671.JPEG	n03670208	0	16	63	53
val_8892.JPEG	n03670208	0	13	63	45
val_8975.JPEG	n03670208	0	13	63	49
val_9170.JPEG	n03670208	0	22	63	57
val_9318.JPEG	n03670208	0	25	63	45
val_9422.JPEG	n03670208	0	4	63	63
val_9458.JPEG	n03670208	0	29	49	54
val_9627.JPEG	n03670208	0	25	63	63
val_9745.JPEG	n03670208	0	22	60	63
