Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_56.JPEG	n01784675	0	0	63	63
val_139.JPEG	n01784675	0	26	61	59
val_280.JPEG	n01784675	0	1	63	61
val_433.JPEG	n01784675	0	1	63	56
val_708.JPEG	n01784675	7	18	63	56
val_729.JPEG	n01784675	4	20	54	53
val_1113.JPEG	n01784675	0	0	63	62
val_1254.JPEG	n01784675	27	0	45	55
val_1370.JPEG	n01784675	0	1	63	63
val_1768.JPEG	n01784675	19	21	45	46
val_1940.JPEG	n01784675	0	22	63	59
val_2011.JPEG	n01784675	6	0	55	63
val_2653.JPEG	n01784675	0	11	63	58
val_3143.JPEG	n01784675	0	2	63	63
val_3267.JPEG	n01784675	13	11	40	54
val_3454.JPEG	n01784675	0	3	63	54
val_3535.JPEG	n01784675	22	8	44	52
val_3708.JPEG	n01784675	1	10	63	54
val_4367.JPEG	n01784675	9	4	52	63
val_4628.JPEG	n01784675	15	37	57	55
val_4825.JPEG	n01784675	0	7	33	42
val_5372.JPEG	n01784675	0	17	63	45
val_5578.JPEG	n01784675	0	6	28	59
val_5663.JPEG	n01784675	16	7	51	51
val_5666.JPEG	n01784675	0	4	63	63
val_5712.JPEG	n01784675	0	10	38	49
val_5748.JPEG	n01784675	9	0	57	42
val_5823.JPEG	n01784675	13	25	63	36
val_5918.JPEG	n01784675	2	20	63	49
val_6062.JPEG	n01784675	7	10	58	56
val_6099.JPEG	n01784675	22	20	39	41
val_6193.JPEG	n01784675	0	13	63	60
val_6346.JPEG	n01784675	0	1	63	63
val_6391.JPEG	n01784675	30	21	38	42
val_6437.JPEG	n01784675	0	4	63	63
val_6485.JPEG	n01784675	0	13	63	62
val_6591.JPEG	n01784675	0	6	63	59
val_6670.JPEG	n01784675	15	0	55	63
val_6839.JPEG	n01784675	13	20	42	52
val_7256.JPEG	n01784675	5	25	32	41
val_7848.JPEG	n01784675	0	21	42	56
val_7936.JPEG	n01784675	18	18	41	52
val_7960.JPEG	n01784675	4	28	60	47
val_8477.JPEG	n01784675	0	11	60	54
val_8495.JPEG	n01784675	26	14	41	47
val_8847.JPEG	n01784675	0	13	63	37
val_8893.JPEG	n01784675	5	6	63	63
val_9142.JPEG	n01784675	0	0	63	63
val_9599.JPEG	n01784675	0	8	63	54
val_9938.JPEG	n01784675	1	16	56	56
