Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_22.JPEG	n01983481	27	28	61	63
val_367.JPEG	n01983481	0	0	63	53
val_423.JPEG	n01983481	37	30	47	45
val_794.JPEG	n01983481	5	8	52	63
val_1050.JPEG	n01983481	61	8	63	24
val_1147.JPEG	n01983481	0	12	63	49
val_1595.JPEG	n01983481	0	12	63	58
val_2058.JPEG	n01983481	2	10	63	63
val_2437.JPEG	n01983481	0	2	63	63
val_2573.JPEG	n01983481	2	0	63	29
val_2789.JPEG	n01983481	32	0	57	27
val_2854.JPEG	n01983481	36	21	49	35
val_2901.JPEG	n01983481	12	57	50	63
val_2977.JPEG	n01983481	0	6	63	57
val_3079.JPEG	n01983481	37	34	56	55
val_3595.JPEG	n01983481	0	2	63	62
val_3823.JPEG	n01983481	2	17	62	59
val_3861.JPEG	n01983481	17	37	56	63
val_3902.JPEG	n01983481	2	0	56	58
val_4436.JPEG	n01983481	0	2	63	60
val_4480.JPEG	n01983481	18	13	63	35
val_4752.JPEG	n01983481	0	0	63	63
val_4767.JPEG	n01983481	0	25	57	61
val_4896.JPEG	n01983481	0	6	63	56
val_4956.JPEG	n01983481	0	0	55	57
val_5037.JPEG	n01983481	0	1	63	63
val_5204.JPEG	n01983481	0	0	63	63
val_5287.JPEG	n01983481	0	9	55	63
val_5333.JPEG	n01983481	11	1	63	63
val_5405.JPEG	n01983481	0	24	63	55
val_5971.JPEG	n01983481	0	30	63	51
val_6355.JPEG	n01983481	0	0	63	63
val_6500.JPEG	n01983481	0	2	63	63
val_6615.JPEG	n01983481	5	18	63	59
val_6659.JPEG	n01983481	23	26	63	61
val_6746.JPEG	n01983481	7	10	55	61
val_6901.JPEG	n01983481	0	27	63	63
val_7047.JPEG	n01983481	17	11	63	52
val_7117.JPEG	n01983481	4	53	61	63
val_7503.JPEG	n01983481	0	12	63	63
val_7664.JPEG	n01983481	0	1	63	63
val_7785.JPEG	n01983481	10	10	39	57
val_7961.JPEG	n01983481	15	39	50	63
val_8139.JPEG	n01983481	0	9	63	63
val_8661.JPEG	n01983481	0	0	63	63
val_8718.JPEG	n01983481	20	28	39	40
val_8854.JPEG	n01983481	31	24	47	45
val_9332.JPEG	n01983481	13	46	49	63
val_9642.JPEG	n01983481	0	0	63	63
val_9763.JPEG	n01983481	22	7	60	63
