Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_189.JPEG	n01950731	21	13	40	56
val_431.JPEG	n01950731	15	0	60	53
val_520.JPEG	n01950731	15	5	52	56
val_559.JPEG	n01950731	13	24	46	59
val_769.JPEG	n01950731	7	13	52	56
val_1038.JPEG	n01950731	10	26	38	39
val_1203.JPEG	n01950731	0	3	63	59
val_1372.JPEG	n01950731	10	24	37	42
val_1391.JPEG	n01950731	3	20	61	49
val_1398.JPEG	n01950731	0	8	33	45
val_1408.JPEG	n01950731	0	3	63	60
val_1541.JPEG	n01950731	3	8	63	55
val_2087.JPEG	n01950731	3	11	63	63
val_2105.JPEG	n01950731	19	14	48	48
val_2196.JPEG	n01950731	0	6	63	59
val_2197.JPEG	n01950731	1	18	57	57
val_2229.JPEG	n01950731	16	12	47	61
val_2489.JPEG	n01950731	10	11	51	54
val_2550.JPEG	n01950731	23	19	46	40
val_3062.JPEG	n01950731	29	2	50	46
val_3106.JPEG	n01950731	9	20	63	42
val_3668.JPEG	n01950731	10	33	63	60
val_3971.JPEG	n01950731	0	6	63	56
val_3985.JPEG	n01950731	21	24	49	55
val_4161.JPEG	n01950731	6	0	52	63
val_4482.JPEG	n01950731	15	5	55	61
val_4596.JPEG	n01950731	3	6	63	57
val_4897.JPEG	n01950731	16	0	57	23
val_5095.JPEG	n01950731	7	11	63	59
val_5180.JPEG	n01950731	0	15	63	50
val_5455.JPEG	n01950731	0	11	63	56
val_5714.JPEG	n01950731	11	6	61	51
val_5797.JPEG	n01950731	0	12	63	48
val_5999.JPEG	n01950731	4	9	63	47
val_6428.JPEG	n01950731	16	13	58	44
val_6673.JPEG	n01950731	0	6	63	58
val_6745.JPEG	n01950731	21	15	53	51
val_7070.JPEG	n01950731	9	7	63	60
val_7139.JPEG	n01950731	15	15	50	49
val_7173.JPEG	n01950731	6	23	53	58
val_7693.JPEG	n01950731	36	43	55	50
val_7809.JPEG	n01950731	0	11	63	49
val_8266.JPEG	n01950731	0	12	63	59
val_8403.JPEG	n01950731	6	14	59	55
val_8554.JPEG	n01950731	14	22	33	46
val_8637.JPEG	n01950731	10	12	55	49
val_8681.JPEG	n01950731	7	0	56	63
val_8995.JPEG	n01950731	0	6	63	58
val_9616.JPEG	n01950731	5	24	63	49
val_9821.JPEG	n01950731	0	10	61	59
