Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_33.JPEG	n03937543	2	0	52	55
val_103.JPEG	n03937543	0	22	12	46
val_401.JPEG	n03937543	20	6	52	56
val_1135.JPEG	n03937543	12	6	53	63
val_1222.JPEG	n03937543	16	0	54	30
val_1280.JPEG	n03937543	47	18	62	42
val_1315.JPEG	n03937543	42	1	63	29
val_2248.JPEG	n03937543	15	7	63	63
val_2519.JPEG	n03937543	34	3	61	44
val_2718.JPEG	n03937543	27	34	47	45
val_2824.JPEG	n03937543	24	11	48	44
val_3076.JPEG	n03937543	0	1	63	57
val_3227.JPEG	n03937543	1	0	38	62
val_3532.JPEG	n03937543	40	13	55	58
val_3649.JPEG	n03937543	0	8	21	63
val_3811.JPEG	n03937543	15	8	48	57
val_3843.JPEG	n03937543	23	16	61	63
val_4110.JPEG	n03937543	36	2	63	45
val_4128.JPEG	n03937543	11	0	43	42
val_4184.JPEG	n03937543	0	0	56	63
val_4206.JPEG	n03937543	10	0	59	63
val_4303.JPEG	n03937543	0	5	63	63
val_4386.JPEG	n03937543	3	3	63	63
val_4532.JPEG	n03937543	42	24	63	63
val_4556.JPEG	n03937543	20	14	52	33
val_4639.JPEG	n03937543	0	1	41	56
val_4879.JPEG	n03937543	50	18	63	44
val_5061.JPEG	n03937543	10	17	57	63
val_5073.JPEG	n03937543	21	14	61	55
val_5092.JPEG	n03937543	12	0	46	39
val_5146.JPEG	n03937543	4	1	44	63
val_5328.JPEG	n03937543	5	0	57	63
val_5441.JPEG	n03937543	28	21	33	29
val_5490.JPEG	n03937543	0	0	63	63
val_5706.JPEG	n03937543	19	18	61	42
val_5833.JPEG	n03937543	47	32	55	60
val_6116.JPEG	n03937543	8	9	47	63
val_6357.JPEG	n03937543	0	1	25	33
val_6373.JPEG	n03937543	5	0	47	49
val_7211.JPEG	n03937543	42	9	63	51
val_7728.JPEG	n03937543	0	21	23	61
val_8148.JPEG	n03937543	15	16	28	50
val_8267.JPEG	n03937543	0	3	18	38
val_8361.JPEG	n03937543	2	0	63	37
val_8695.JPEG	n03937543	29	44	56	58
val_8942.JPEG	n03937543	16	0	56	63
val_9201.JPEG	n03937543	33	6	63	61
val_9296.JPEG	n03937543	33	8	63	54
val_9532.JPEG	n03937543	26	14	55	42
val_9645.JPEG	n03937543	0	7	63	63
