Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_404.JPEG	n03404251	1	0	62	63
val_532.JPEG	n03404251	15	15	63	63
val_646.JPEG	n03404251	18	13	45	57
val_880.JPEG	n03404251	10	18	56	63
val_993.JPEG	n03404251	8	0	61	63
val_1118.JPEG	n03404251	4	0	56	41
val_1359.JPEG	n03404251	18	5	52	47
val_1660.JPEG	n03404251	6	1	63	63
val_1802.JPEG	n03404251	1	0	63	63
val_2483.JPEG	n03404251	14	3	52	63
val_2618.JPEG	n03404251	3	10	63	63
val_2855.JPEG	n03404251	2	15	56	63
val_3206.JPEG	n03404251	8	0	50	56
val_3466.JPEG	n03404251	9	0	44	63
val_3478.JPEG	n03404251	0	3	63	63
val_3600.JPEG	n03404251	5	20	63	63
val_3847.JPEG	n03404251	0	19	39	63
val_4102.JPEG	n03404251	1	0	63	63
val_4454.JPEG	n03404251	1	25	63	63
val_4652.JPEG	n03404251	0	21	61	63
val_4913.JPEG	n03404251	0	9	47	52
val_4928.JPEG	n03404251	1	7	63	63
val_5317.JPEG	n03404251	16	26	51	63
val_5318.JPEG	n03404251	20	0	58	45
val_5350.JPEG	n03404251	6	0	59	63
val_5460.JPEG	n03404251	33	3	58	55
val_5544.JPEG	n03404251	17	4	57	58
val_5603.JPEG	n03404251	0	0	50	62
val_5730.JPEG	n03404251	35	25	63	60
val_5750.JPEG	n03404251	0	12	41	63
val_5819.JPEG	n03404251	23	13	44	34
val_6084.JPEG	n03404251	1	13	51	63
val_6112.JPEG	n03404251	11	9	53	63
val_6448.JPEG	n03404251	1	24	63	63
val_6532.JPEG	n03404251	0	0	63	63
val_6881.JPEG	n03404251	17	15	42	50
val_6951.JPEG	n03404251	14	4	57	63
val_6979.JPEG	n03404251	22	12	62	53
val_7013.JPEG	n03404251	22	12	45	51
val_7257.JPEG	n03404251	5	1	41	59
val_7638.JPEG	n03404251	12	6	50	63
val_8179.JPEG	n03404251	0	16	63	63
val_8645.JPEG	n03404251	4	0	58	63
val_8705.JPEG	n03404251	2	13	63	63
val_8836.JPEG	n03404251	15	3	60	63
val_8877.JPEG	n03404251	32	33	63	63
val_9058.JPEG	n03404251	4	22	56	63
val_9257.JPEG	n03404251	1	14	62	63
val_9456.JPEG	n03404251	4	0	55	63
val_9524.JPEG	n03404251	27	4	58	45
