Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_265.JPEG	n02480495	0	0	63	63
val_324.JPEG	n02480495	5	0	38	63
val_385.JPEG	n02480495	0	2	63	63
val_405.JPEG	n02480495	6	16	54	56
val_890.JPEG	n02480495	4	6	44	63
val_939.JPEG	n02480495	0	0	63	63
val_999.JPEG	n02480495	3	0	47	63
val_1843.JPEG	n02480495	10	15	58	46
val_1846.JPEG	n02480495	21	20	53	55
val_1931.JPEG	n02480495	8	0	63	63
val_2479.JPEG	n02480495	0	0	63	63
val_2571.JPEG	n02480495	18	13	54	52
val_2572.JPEG	n02480495	0	8	63	63
val_3049.JPEG	n02480495	0	0	45	53
val_3184.JPEG	n02480495	3	10	58	54
val_3225.JPEG	n02480495	0	0	59	51
val_3275.JPEG	n02480495	0	11	63	58
val_3544.JPEG	n02480495	42	1	63	33
val_3563.JPEG	n02480495	20	20	53	54
val_3568.JPEG	n02480495	0	0	63	63
val_3706.JPEG	n02480495	7	0	36	52
val_3777.JPEG	n02480495	0	1	63	63
val_3831.JPEG	n02480495	0	6	55	59
val_3949.JPEG	n02480495	11	2	63	63
val_4155.JPEG	n02480495	4	2	63	63
val_4216.JPEG	n02480495	0	0	39	62
val_4589.JPEG	n02480495	0	7	63	63
val_5373.JPEG	n02480495	0	0	63	63
val_5417.JPEG	n02480495	19	19	46	50
val_5506.JPEG	n02480495	31	23	38	36
val_5711.JPEG	n02480495	14	0	63	63
val_5912.JPEG	n02480495	7	9	63	63
val_6003.JPEG	n02480495	0	2	60	50
val_6465.JPEG	n02480495	10	1	63	63
val_6526.JPEG	n02480495	20	15	52	43
val_6628.JPEG	n02480495	16	0	51	63
val_6700.JPEG	n02480495	46	19	63	41
val_6944.JPEG	n02480495	0	7	63	63
val_7156.JPEG	n02480495	23	0	57	63
val_7793.JPEG	n02480495	0	0	63	63
val_7832.JPEG	n02480495	2	2	51	60
val_8557.JPEG	n02480495	24	6	63	63
val_8675.JPEG	n02480495	1	0	63	63
val_8817.JPEG	n02480495	31	0	54	13
val_8985.JPEG	n02480495	0	21	63	55
val_9069.JPEG	n02480495	1	0	63	63
val_9078.JPEG	n02480495	11	0	53	49
val_9177.JPEG	n02480495	0	4	63	51
val_9877.JPEG	n02480495	2	18	63	57
val_9879.JPEG	n02480495	0	0	63	63
