Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_415.JPEG	n02815834	14	44	28	63
val_494.JPEG	n02815834	8	0	56	63
val_530.JPEG	n02815834	27	15	63	54
val_734.JPEG	n02815834	6	0	55	63
val_755.JPEG	n02815834	12	1	53	63
val_812.JPEG	n02815834	14	4	60	60
val_884.JPEG	n02815834	8	2	54	63
val_987.JPEG	n02815834	45	0	63	63
val_1090.JPEG	n02815834	0	12	23	63
val_1131.JPEG	n02815834	18	8	49	53
val_1719.JPEG	n02815834	9	8	63	57
val_1779.JPEG	n02815834	18	0	38	12
val_1824.JPEG	n02815834	10	5	54	59
val_2048.JPEG	n02815834	8	0	58	63
val_2274.JPEG	n02815834	3	0	55	63
val_2742.JPEG	n02815834	2	29	30	63
val_2978.JPEG	n02815834	23	21	42	55
val_3121.JPEG	n02815834	18	2	40	30
val_3420.JPEG	n02815834	19	1	63	60
val_3642.JPEG	n02815834	28	37	49	63
val_4020.JPEG	n02815834	38	50	46	60
val_4232.JPEG	n02815834	11	47	17	54
val_4324.JPEG	n02815834	0	5	42	57
val_4401.JPEG	n02815834	29	29	60	63
val_4442.JPEG	n02815834	12	1	54	63
val_4792.JPEG	n02815834	5	11	41	63
val_4986.JPEG	n02815834	0	27	17	60
val_5066.JPEG	n02815834	2	0	62	63
val_5481.JPEG	n02815834	20	8	60	55
val_5516.JPEG	n02815834	11	0	52	63
val_5731.JPEG	n02815834	27	0	63	56
val_7044.JPEG	n02815834	9	2	56	63
val_7369.JPEG	n02815834	17	14	47	53
val_7441.JPEG	n02815834	6	0	50	63
val_7444.JPEG	n02815834	40	1	63	59
val_7802.JPEG	n02815834	0	18	21	63
val_8383.JPEG	n02815834	8	11	43	59
val_8386.JPEG	n02815834	7	0	55	63
val_8476.JPEG	n02815834	2	46	18	61
val_8497.JPEG	n02815834	9	25	28	56
val_8903.JPEG	n02815834	16	0	39	54
val_8954.JPEG	n02815834	17	33	36	61
val_8967.JPEG	n02815834	14	11	56	63
val_8973.JPEG	n02815834	12	1	63	63
val_9009.JPEG	n02815834	15	1	49	58
val_9023.JPEG	n02815834	21	11	43	40
val_9163.JPEG	n02815834	1	0	63	63
val_9340.JPEG	n02815834	0	0	43	63
val_9621.JPEG	n02815834	7	3	59	63
val_9739.JPEG	n02815834	16	6	55	60
