Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_10.JPEG	n04371430	37	38	44	45
val_27.JPEG	n04371430	2	5	63	54
val_148.JPEG	n04371430	19	22	40	35
val_419.JPEG	n04371430	0	4	63	61
val_630.JPEG	n04371430	21	39	40	52
val_792.JPEG	n04371430	1	1	63	55
val_848.JPEG	n04371430	8	42	25	60
val_1149.JPEG	n04371430	27	30	40	38
val_1450.JPEG	n04371430	19	38	34	55
val_1511.JPEG	n04371430	21	47	48	62
val_1816.JPEG	n04371430	14	41	53	63
val_1866.JPEG	n04371430	38	18	52	31
val_2391.JPEG	n04371430	0	6	63	62
val_2536.JPEG	n04371430	16	33	36	50
val_2671.JPEG	n04371430	17	24	36	38
val_2936.JPEG	n04371430	21	42	49	62
val_3349.JPEG	n04371430	8	34	24	43
val_3583.JPEG	n04371430	41	51	54	63
val_3807.JPEG	n04371430	1	7	63	56
val_4093.JPEG	n04371430	0	4	63	60
val_4202.JPEG	n04371430	34	46	56	57
val_4344.JPEG	n04371430	20	32	32	47
val_4728.JPEG	n04371430	30	34	41	39
val_4943.JPEG	n04371430	54	38	63	44
val_4989.JPEG	n04371430	42	37	54	48
val_5094.JPEG	n04371430	17	36	33	61
val_5141.JPEG	n04371430	52	25	63	51
val_5191.JPEG	n04371430	15	18	62	48
val_5270.JPEG	n04371430	25	27	41	44
val_5288.JPEG	n04371430	15	27	31	45
val_5605.JPEG	n04371430	1	0	63	63
val_5787.JPEG	n04371430	0	0	63	63
val_5922.JPEG	n04371430	10	32	24	51
val_6554.JPEG	n04371430	30	34	42	43
val_6767.JPEG	n04371430	18	50	46	63
val_6771.JPEG	n04371430	0	45	27	63
val_6868.JPEG	n04371430	0	4	63	60
val_7022.JPEG	n04371430	2	23	24	45
val_7053.JPEG	n04371430	11	41	42	55
val_7150.JPEG	n04371430	13	43	27	52
val_7183.JPEG	n04371430	13	47	43	63
val_7992.JPEG	n04371430	28	36	38	43
val_8003.JPEG	n04371430	18	38	34	50
val_8347.JPEG	n04371430	19	28	30	38
val_8555.JPEG	n04371430	16	46	52	63
val_8716.JPEG	n04371430	22	43	37	52
val_8811.JPEG	n04371430	41	53	54	63
val_9183.JPEG	n04371430	2	0	63	60
val_9607.JPEG	n04371430	29	14	41	22
val_9931.JPEG	n04371430	0	6	63	60
