Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_261.JPEG	n07715103	12	17	39	37
val_527.JPEG	n07715103	0	2	30	62
val_563.JPEG	n07715103	1	1	63	63
val_710.JPEG	n07715103	34	38	63	63
val_735.JPEG	n07715103	0	7	63	55
val_751.JPEG	n07715103	0	1	56	63
val_952.JPEG	n07715103	3	5	60	63
val_1096.JPEG	n07715103	6	10	58	59
val_2344.JPEG	n07715103	5	35	63	63
val_2488.JPEG	n07715103	10	16	50	63
val_2508.JPEG	n07715103	11	0	63	63
val_2997.JPEG	n07715103	21	30	45	57
val_3068.JPEG	n07715103	27	44	42	54
val_3123.JPEG	n07715103	5	6	59	59
val_3317.JPEG	n07715103	10	7	54	32
val_3644.JPEG	n07715103	5	7	62	58
val_3774.JPEG	n07715103	2	7	57	56
val_4037.JPEG	n07715103	30	24	44	38
val_4247.JPEG	n07715103	14	0	63	58
val_4286.JPEG	n07715103	11	23	49	59
val_4294.JPEG	n07715103	3	6	60	57
val_4325.JPEG	n07715103	0	7	48	59
val_4729.JPEG	n07715103	0	5	35	57
val_4790.JPEG	n07715103	11	38	37	60
val_4818.JPEG	n07715103	5	9	63	63
val_4849.JPEG	n07715103	0	1	63	63
val_4996.JPEG	n07715103	18	0	63	52
val_5064.JPEG	n07715103	23	26	41	43
val_5311.JPEG	n07715103	11	10	53	46
val_5367.JPEG	n07715103	0	0	63	58
val_5584.JPEG	n07715103	0	0	63	63
val_6325.JPEG	n07715103	7	10	52	56
val_6426.JPEG	n07715103	0	0	63	63
val_6431.JPEG	n07715103	1	4	62	62
val_6447.JPEG	n07715103	17	4	55	40
val_6486.JPEG	n07715103	0	6	35	57
val_7283.JPEG	n07715103	0	0	63	63
val_7303.JPEG	n07715103	0	1	63	63
val_7536.JPEG	n07715103	31	12	63	50
val_7668.JPEG	n07715103	11	18	40	47
val_8264.JPEG	n07715103	9	15	46	52
val_8315.JPEG	n07715103	15	16	32	34
val_8528.JPEG	n07715103	0	27	17	63
val_8576.JPEG	n07715103	15	10	58	51
val_8632.JPEG	n07715103	43	41	63	55
val_8986.JPEG	n07715103	10	18	56	63
val_9545.JPEG	n07715103	2	9	63	53
val_9575.JPEG	n07715103	0	5	58	62
val_9626.JPEG	n07715103	0	11	59	63
val_9691.JPEG	n07715103	21	25	47	57
