Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_15.JPEG	n02906734	1	0	48	22
val_28.JPEG	n02906734	37	24	52	32
val_247.JPEG	n02906734	18	0	48	63
val_501.JPEG	n02906734	23	24	51	63
val_566.JPEG	n02906734	28	19	63	63
val_805.JPEG	n02906734	20	0	45	63
val_1143.JPEG	n02906734	34	12	57	63
val_1314.JPEG	n02906734	13	7	32	44
val_1720.JPEG	n02906734	22	0	46	63
val_1840.JPEG	n02906734	6	0	45	39
val_1856.JPEG	n02906734	34	11	44	47
val_1944.JPEG	n02906734	22	1	38	55
val_1971.JPEG	n02906734	8	12	46	63
val_2054.JPEG	n02906734	2	15	28	61
val_2262.JPEG	n02906734	16	6	45	63
val_2310.JPEG	n02906734	12	4	39	63
val_2581.JPEG	n02906734	0	18	63	53
val_2745.JPEG	n02906734	1	4	62	59
val_2943.JPEG	n02906734	0	18	63	44
val_2976.JPEG	n02906734	3	0	51	63
val_3044.JPEG	n02906734	7	0	63	23
val_3255.JPEG	n02906734	1	0	52	63
val_3287.JPEG	n02906734	15	0	46	47
val_3325.JPEG	n02906734	47	0	61	59
val_3601.JPEG	n02906734	9	5	51	56
val_3779.JPEG	n02906734	0	5	63	58
val_3992.JPEG	n02906734	0	0	63	58
val_4096.JPEG	n02906734	2	0	63	63
val_4156.JPEG	n02906734	2	0	53	63
val_4578.JPEG	n02906734	28	1	63	45
val_4963.JPEG	n02906734	0	3	63	61
val_5169.JPEG	n02906734	12	0	49	63
val_5243.JPEG	n02906734	3	0	58	63
val_5300.JPEG	n02906734	1	0	59	49
val_5476.JPEG	n02906734	0	5	63	54
val_5494.JPEG	n02906734	3	2	55	49
val_5895.JPEG	n02906734	3	3	63	63
val_5914.JPEG	n02906734	0	0	57	58
val_6148.JPEG	n02906734	0	1	63	63
val_6736.JPEG	n02906734	0	1	63	63
val_7585.JPEG	n02906734	3	0	61	63
val_8043.JPEG	n02906734	14	20	44	49
val_8248.JPEG	n02906734	0	16	63	63
val_8531.JPEG	n02906734	0	5	63	63
val_8610.JPEG	n02906734	33	0	52	60
val_8724.JPEG	n02906734	0	20	63	63
val_8860.JPEG	n02906734	15	2	26	61
val_9555.JPEG	n02906734	10	2	34	63
val_9725.JPEG	n02906734	6	0	40	63
val_9914.JPEG	n02906734	5	0	50	63
