Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_142.JPEG	n02950826	0	20	63	63
val_263.JPEG	n02950826	7	26	44	42
val_679.JPEG	n02950826	20	38	63	63
val_1095.JPEG	n02950826	5	3	47	32
val_1451.JPEG	n02950826	7	5	63	54
val_1464.JPEG	n02950826	4	8	63	52
val_1473.JPEG	n02950826	29	29	63	63
val_1683.JPEG	n02950826	0	25	48	48
val_2283.JPEG	n02950826	13	0	45	63
val_2499.JPEG	n02950826	0	13	63	53
val_3061.JPEG	n02950826	11	19	62	63
val_3085.JPEG	n02950826	2	39	20	50
val_3250.JPEG	n02950826	0	15	63	50
val_3271.JPEG	n02950826	9	23	63	46
val_3290.JPEG	n02950826	13	14	52	33
val_3378.JPEG	n02950826	0	19	63	58
val_3677.JPEG	n02950826	0	15	63	62
val_3717.JPEG	n02950826	0	4	63	63
val_3740.JPEG	n02950826	0	13	63	52
val_3873.JPEG	n02950826	0	26	63	56
val_4125.JPEG	n02950826	9	46	51	63
val_4169.JPEG	n02950826	0	2	63	62
val_4281.JPEG	n02950826	1	11	63	63
val_4333.JPEG	n02950826	0	0	63	35
val_4856.JPEG	n02950826	0	13	63	63
val_5222.JPEG	n02950826	2	27	51	53
val_5903.JPEG	n02950826	4	6	63	63
val_6014.JPEG	n02950826	23	26	63	50
val_6180.JPEG	n02950826	0	20	63	34
val_6259.JPEG	n02950826	13	33	43	41
val_6277.JPEG	n02950826	21	5	53	40
val_6362.JPEG	n02950826	16	29	63	56
val_7017.JPEG	n02950826	0	8	63	63
val_7051.JPEG	n02950826	1	1	63	56
val_7103.JPEG	n02950826	0	4	63	59
val_7270.JPEG	n02950826	6	5	63	55
val_7418.JPEG	n02950826	16	30	63	63
val_7735.JPEG	n02950826	10	22	63	63
val_7819.JPEG	n02950826	0	0	63	63
val_7877.JPEG	n02950826	23	0	59	53
val_8184.JPEG	n02950826	41	31	63	45
val_8380.JPEG	n02950826	0	7	63	35
val_8404.JPEG	n02950826	0	0	58	63
val_8510.JPEG	n02950826	9	24	63	35
val_8655.JPEG	n02950826	10	25	35	31
val_8770.JPEG	n02950826	16	31	49	55
val_9092.JPEG	n02950826	17	18	60	63
val_9131.JPEG	n02950826	0	12	63	58
val_9251.JPEG	n02950826	0	17	63	63
val_9696.JPEG	n02950826	0	0	54	63
