Img_Name	Clase	Xmin	Ymin	Xmax	Ymax
val_71.JPEG	n03970156	0	21	46	44
val_119.JPEG	n03970156	32	28	47	35
val_137.JPEG	n03970156	7	35	18	58
val_169.JPEG	n03970156	36	26	44	38
val_195.JPEG	n03970156	32	21	63	42
val_579.JPEG	n03970156	8	0	63	63
val_857.JPEG	n03970156	43	22	52	63
val_933.JPEG	n03970156	16	12	26	46
val_1197.JPEG	n03970156	9	0	32	63
val_1358.JPEG	n03970156	53	23	63	63
val_1400.JPEG	n03970156	9	20	20	44
val_1414.JPEG	n03970156	0	34	39	50
val_1713.JPEG	n03970156	30	41	36	63
val_1838.JPEG	n03970156	29	45	57	58
val_1898.JPEG	n03970156	7	0	60	63
val_2300.JPEG	n03970156	18	25	63	63
val_2348.JPEG	n03970156	50	4	56	24
val_2528.JPEG	n03970156	24	31	39	35
val_2784.JPEG	n03970156	22	24	34	63
val_2969.JPEG	n03970156	14	36	31	63
val_3017.JPEG	n03970156	27	3	34	32
val_3120.JPEG	n03970156	38	0	63	63
val_3169.JPEG	n03970156	30	24	38	59
val_3193.JPEG	n03970156	21	30	48	63
val_3337.JPEG	n03970156	17	45	34	63
val_3628.JPEG	n03970156	36	20	61	50
val_3818.JPEG	n03970156	26	1	41	34
val_3890.JPEG	n03970156	20	0	39	59
val_4810.JPEG	n03970156	5	2	20	54
val_5147.JPEG	n03970156	0	29	13	55
val_5344.JPEG	n03970156	3	21	42	35
val_5648.JPEG	n03970156	39	41	56	63
val_5976.JPEG	n03970156	17	20	62	63
val_6039.JPEG	n03970156	20	0	44	26
val_6600.JPEG	n03970156	25	22	39	62
val_6721.JPEG	n03970156	5	0	26	33
val_7182.JPEG	n03970156	20	34	28	52
val_7251.JPEG	n03970156	47	27	56	50
val_7914.JPEG	n03970156	27	42	63	59
val_8012.JPEG	n03970156	55	12	63	59
val_8125.JPEG	n03970156	37	0	48	39
val_8142.JPEG	n03970156	37	13	51	63
val_8169.JPEG	n03970156	21	16	45	38
val_8604.JPEG	n03970156	36	25	45	39
val_8769.JPEG	n03970156	17	22	52	37
val_8987.JPEG	n03970156	28	22	51	61
val_9376.JPEG	n03970156	2	1	63	63
val_9568.JPEG	n03970156	2	21	14	46
val_9752.JPEG	n03970156	19	18	28	36
val_9910.JPEG	n03970156	48	31	52	44
